split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,1.0,0.13880255818367004
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,0.9196428656578064,0.30678778886795044
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,0.8482142686843872,0.11707976460456848
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,0.47838345170021057,0.29151394963264465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,0.5877819657325745,0.2355857491493225
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,1.0,0.14750295877456665
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,0.6964285969734192,0.7429928779602051
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,0.5053257942199707,0.12336641550064087
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,0.4163205921649933,0.24022340774536133
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,0.9063538312911987,0.13077080249786377
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,1.0,0.1489349901676178
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,0.9821428656578064,0.054967284202575684
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,0.9092009663581848,0.06961661577224731
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,0.4968487322330475,0.0695115327835083
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,0.388130247592926,0.2958652377128601
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,1.0,0.21766281127929688
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,0.817460298538208,0.3908255696296692
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,0.8595489263534546,0.20893597602844238
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,0.22972972691059113,0.21766281127929688
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,0.6419991254806519,0.2401983141899109
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,1.0,0.26485952734947205
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,0.8888888955116272,0.26551568508148193
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,0.5216507911682129,0.18566280603408813
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,0.9304369688034058,0.2625831365585327
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,0.7773351073265076,0.2544107735157013
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,1.0,0.15690699219703674
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,0.8253968358039856,0.3913835883140564
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,0.6629517078399658,0.28519654273986816
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,0.7645502686500549,0.27154430747032166
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,0.24074074625968933,0.2890089452266693
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,1.0,0.2435457706451416
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,0.75,0.38470718264579773
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,0.5840970277786255,0.17728835344314575
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,0.7507518529891968,0.23748546838760376
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,0.7620300650596619,0.2435457706451416
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,1.0,0.16218069195747375
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,0.6071428656578064,0.640781819820404
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,0.33070608973503113,0.16218069195747375
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,0.2985714375972748,0.16218069195747375
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,0.037142857909202576,0.20827418565750122
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,1.0,0.1574617326259613
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,0.8714285492897034,0.3864890933036804
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,0.44203296303749084,0.13496938347816467
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,0.7134996652603149,0.11994266510009766
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,0.5057416558265686,0.1574617326259613
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,1.0,0.26644763350486755
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,0.8181818127632141,0.2884889245033264
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,0.9835042357444763,0.2568255364894867
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,0.09065934270620346,0.26644763350486755
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,0.37362638115882874,0.2568255364894867
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,1.0,0.18194767832756042
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,0.9805194735527039,0.3548133373260498
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,0.6853773593902588,0.2814488410949707
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,0.5660985112190247,0.18194767832756042
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,0.8088474273681641,0.29228177666664124
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,1.0,0.18194767832756042
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,0.850649356842041,0.38660889863967896
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,0.12424242496490479,0.18194767832756042
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,0.9073665142059326,0.35356467962265015
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,0.6014172434806824,0.18194767832756042
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,1.0,0.990474283695221
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,0.8541666865348816,0.7751692533493042
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,0.7178030014038086,0.7259944081306458
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,0.6594203114509583,0.7018938064575195
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,0.7019927501678467,0.7018938064575195
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,1.0,0.990474283695221
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,0.8958333134651184,0.8290108442306519
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,0.8049242496490479,0.7853896617889404
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,0.7871376872062683,0.8127193450927734
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,0.5317028760910034,0.5415579676628113
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,1.0,0.990474283695221
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7601311206817627
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,0.8484848737716675,0.8434785008430481
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,0.616847813129425,0.6307506561279297
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,0.7445651888847351,0.7510886192321777
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,1.0,0.15446153283119202
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,0.828125,0.5747355818748474
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,0.8088474273681641,0.372346431016922
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,0.6037660241127014,0.11719685792922974
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.35343968868255615
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,1.0,0.5210856199264526
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,0.015625,0.031588733196258545
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,0.9387500286102295,0.7369707226753235
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,0.5379902124404907,0.12063723802566528
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,0.5379902124404907,0.12063723802566528
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,1.0,0.14270663261413574
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,0.8125,0.5757319927215576
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,0.9340277910232544,0.06583982706069946
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,0.43000856041908264,0.0752604603767395
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,0.7155393958091736,0.12313392758369446
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,1.0,0.6197359561920166
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,0.550000011920929,0.6163833737373352
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,0.63669353723526,0.07172411680221558
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,0.6323412656784058,0.07802575826644897
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,0.8025793433189392,0.5351687073707581
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,1.0,0.16013607382774353
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,0.9624999761581421,0.5575105547904968
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,0.6280405521392822,0.39975786209106445
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,0.3725000023841858,0.28437960147857666
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,0.16583333909511566,0.0600510835647583
