split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::000::gold,visitall-from-everywhere,w09h01-02,gold,1,0.9836714863777161,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::001::truncate,visitall-from-everywhere,w09h01-02,truncate,0,0.008697967045009136,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::002::delete,visitall-from-everywhere,w09h01-02,delete,0,0.011199519038200378,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::003::swap,visitall-from-everywhere,w09h01-02,swap,0,0.006760046351701021,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::004::replace,visitall-from-everywhere,w09h01-02,replace,0,0.007413262501358986,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,w09h01-03,gold,1,0.9870014190673828,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,w09h01-03,truncate,0,0.008301214314997196,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,w09h01-03,delete,0,0.00672714551910758,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,w09h01-03,swap,0,0.006700390018522739,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,w09h01-03,replace,0,0.0068485792726278305,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,probBLOCKS-10-0,gold,1,0.9343373775482178,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,probBLOCKS-10-0,truncate,0,0.012561961077153683,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,probBLOCKS-10-0,delete,0,0.14511480927467346,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,probBLOCKS-10-0,swap,0,0.010259481146931648,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,probBLOCKS-10-0,replace,0,0.01048985868692398,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,probBLOCKS-10-1,gold,1,0.9601112604141235,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,probBLOCKS-10-1,truncate,0,0.01307816244661808,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,probBLOCKS-10-1,delete,0,0.009824163280427456,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,probBLOCKS-10-1,swap,0,0.012287503108382225,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,probBLOCKS-10-1,replace,0,0.013619214296340942,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,probBLOCKS-10-2,gold,1,0.9523594975471497,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,probBLOCKS-10-2,truncate,0,0.01821357198059559,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,probBLOCKS-10-2,delete,0,0.01816694438457489,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,probBLOCKS-10-2,swap,0,0.014764257706701756,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,probBLOCKS-10-2,replace,0,0.012393183074891567,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,probBLOCKS-11-0,gold,1,0.3382076621055603,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,probBLOCKS-11-0,truncate,0,0.02398017607629299,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,probBLOCKS-11-0,delete,0,0.014042927883565426,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::003::swap,blocks,probBLOCKS-11-0,swap,0,0.13928565382957458,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::004::replace,blocks,probBLOCKS-11-0,replace,0,0.030356768518686295,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::000::gold,blocks,probBLOCKS-11-1,gold,1,0.8382508754730225,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::001::truncate,blocks,probBLOCKS-11-1,truncate,0,0.26473313570022583,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::002::delete,blocks,probBLOCKS-11-1,delete,0,0.017688926309347153,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::003::swap,blocks,probBLOCKS-11-1,swap,0,0.0140617024153471,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::004::replace,blocks,probBLOCKS-11-1,replace,0,0.01517767645418644,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::000::gold,blocks,probBLOCKS-11-2,gold,1,0.36159542202949524,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::001::truncate,blocks,probBLOCKS-11-2,truncate,0,0.023224731907248497,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::002::delete,blocks,probBLOCKS-11-2,delete,0,0.01018028985708952,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::003::swap,blocks,probBLOCKS-11-2,swap,0,0.01137427520006895,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::004::replace,blocks,probBLOCKS-11-2,replace,0,0.013307561166584492,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::000::gold,blocks,probBLOCKS-12-0,gold,1,0.2630402445793152,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::001::truncate,blocks,probBLOCKS-12-0,truncate,0,0.01407315768301487,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::002::delete,blocks,probBLOCKS-12-0,delete,0,0.010434243828058243,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::003::swap,blocks,probBLOCKS-12-0,swap,0,0.012484148144721985,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::004::replace,blocks,probBLOCKS-12-0,replace,0,0.010866926051676273,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::000::gold,blocks,probBLOCKS-12-1,gold,1,0.1571834236383438,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::001::truncate,blocks,probBLOCKS-12-1,truncate,0,0.02747046761214733,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::002::delete,blocks,probBLOCKS-12-1,delete,0,0.010262246243655682,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::003::swap,blocks,probBLOCKS-12-1,swap,0,0.018828000873327255,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::004::replace,blocks,probBLOCKS-12-1,replace,0,0.01167329866439104,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::000::gold,blocks,probBLOCKS-13-0,gold,1,0.7614408731460571,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::001::truncate,blocks,probBLOCKS-13-0,truncate,0,0.13602618873119354,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::002::delete,blocks,probBLOCKS-13-0,delete,0,0.4771573841571808,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::003::swap,blocks,probBLOCKS-13-0,swap,0,0.03326970711350441,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::004::replace,blocks,probBLOCKS-13-0,replace,0,0.41179296374320984,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::000::gold,blocks,probBLOCKS-13-1,gold,1,0.6593661904335022,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::001::truncate,blocks,probBLOCKS-13-1,truncate,0,0.6903268694877625,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::002::delete,blocks,probBLOCKS-13-1,delete,0,0.20169852674007416,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::003::swap,blocks,probBLOCKS-13-1,swap,0,0.32941892743110657,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::004::replace,blocks,probBLOCKS-13-1,replace,0,0.21176008880138397,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::000::gold,blocks,probBLOCKS-14-0,gold,1,0.18718856573104858,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::001::truncate,blocks,probBLOCKS-14-0,truncate,0,0.02099849469959736,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,probBLOCKS-14-0,delete,0,0.01380391139537096,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,probBLOCKS-14-0,swap,0,0.014666596427559853,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,probBLOCKS-14-0,replace,0,0.04923032596707344,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,probBLOCKS-14-1,gold,1,0.6656374931335449,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,probBLOCKS-14-1,truncate,0,0.10097905248403549,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,probBLOCKS-14-1,delete,0,0.441874623298645,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,probBLOCKS-14-1,swap,0,0.03643805906176567,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,probBLOCKS-14-1,replace,0,0.01941031590104103,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,probBLOCKS-15-0,gold,1,0.8388132452964783,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,probBLOCKS-15-0,truncate,0,0.6948361992835999,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,probBLOCKS-15-0,delete,0,0.11858271807432175,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,probBLOCKS-15-0,swap,0,0.6733201742172241,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,probBLOCKS-15-0,replace,0,0.5622432827949524,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,probBLOCKS-15-1,gold,1,0.6772177219390869,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,probBLOCKS-15-1,truncate,0,0.013685911893844604,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,probBLOCKS-15-1,delete,0,0.32318416237831116,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,probBLOCKS-15-1,swap,0,0.3363974392414093,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,probBLOCKS-15-1,replace,0,0.05342366546392441,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,probBLOCKS-16-1,gold,1,0.6303296089172363,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,probBLOCKS-16-1,truncate,0,0.5731196403503418,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,probBLOCKS-16-1,delete,0,0.4634779691696167,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,probBLOCKS-16-1,swap,0,0.18559545278549194,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,probBLOCKS-16-1,replace,0,0.180214062333107,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,probBLOCKS-16-2,gold,1,0.8198825716972351,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,probBLOCKS-16-2,truncate,0,0.205474391579628,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,probBLOCKS-16-2,delete,0,0.516100287437439,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,probBLOCKS-16-2,swap,0,0.11268419027328491,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,probBLOCKS-16-2,replace,0,0.19620367884635925,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1,0.6889895796775818,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0,0.09400273114442825,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0,0.39255982637405396,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0,0.23230993747711182,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0,0.3877022862434387,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1,0.969629168510437,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0,0.013002418912947178,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0,0.015388524159789085,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0,0.009774858132004738,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0,0.11825792491436005,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1,0.6491180658340454,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0,0.019167831167578697,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0,0.061467185616493225,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0,0.010495135560631752,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0,0.010783454403281212,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1,0.45614495873451233,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0,0.015229014679789543,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0,0.009375563822686672,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0,0.010777082294225693,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0,0.011162709444761276,0
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1,0.7621476054191589,1
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0,0.014015858061611652,0
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0,0.09351332485675812,0
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0,0.021435866132378578,0
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0,0.10227790474891663,0
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1,0.25554710626602173,0
