split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,probLOGISTICS-8-0,replace,0,0.005932700354605913,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,probLOGISTICS-8-0,insert,0,0.5557376146316528,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,probLOGISTICS-8-1,gold,1,0.8194592595100403,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,probLOGISTICS-8-1,truncate,0,0.01111771259456873,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,probLOGISTICS-8-1,delete,0,0.09394317120313644,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,probLOGISTICS-8-1,swap,0,0.2828103303909302,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,probLOGISTICS-8-1,replace,0,0.20146477222442627,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,probLOGISTICS-9-0,gold,1,0.6082876324653625,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,probLOGISTICS-9-0,truncate,0,0.00566710764542222,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,probLOGISTICS-9-0,delete,0,0.04540155455470085,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,probLOGISTICS-9-0,replace,0,0.04007532447576523,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,probLOGISTICS-9-0,insert,0,0.522619903087616,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,probLOGISTICS-9-1,gold,1,0.3588551878929138,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,probLOGISTICS-9-1,truncate,0,0.053560543805360794,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,probLOGISTICS-9-1,delete,0,0.08087342232465744,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,probLOGISTICS-9-1,replace,0,0.027309056371450424,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,probLOGISTICS-9-1,insert,0,0.3376505970954895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,w02h11-01,gold,1,0.9604206681251526,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,w02h11-01,truncate,0,0.002900340361520648,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,w02h11-01,delete,0,0.002579046180471778,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,w02h11-01,swap,0,0.002805557567626238,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,w02h11-01,replace,0,0.0028622739482671022,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,w02h11-02,gold,1,0.9604206681251526,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,w02h11-02,truncate,0,0.0031228039879351854,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,w02h11-02,delete,0,0.002679159166291356,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,w02h11-02,swap,0,0.0026136976666748524,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,w02h11-02,replace,0,0.002594296121969819,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,w02h11-03,gold,1,0.9604206681251526,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,w02h11-03,truncate,0,0.003261023201048374,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,w02h11-03,delete,0,0.0026447614654898643,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,w02h11-03,swap,0,0.0026095728389918804,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,w02h11-03,replace,0,0.00259665516205132,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,w03h07-01,gold,1,0.9613941311836243,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,w03h07-01,truncate,0,0.0029429271817207336,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,w03h07-01,delete,0,0.0028258785605430603,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,w03h07-01,swap,0,0.0026597916148602962,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,w03h07-01,replace,0,0.002597991842776537,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,w03h07-02,gold,1,0.06806488335132599,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,w03h07-02,truncate,0,0.0027635886799544096,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,w03h07-02,delete,0,0.0025815656408667564,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,w03h07-02,swap,0,0.0025824131444096565,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,w03h07-02,replace,0,0.002742394106462598,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,w03h07-03,gold,1,0.13473373651504517,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,w03h07-03,truncate,0,0.002712717978283763,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,w03h07-03,delete,0,0.0026012039743363857,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,w03h07-03,swap,0,0.0025839132722467184,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,w03h07-03,replace,0,0.0032100423704832792,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,w03h08-01,gold,1,0.8798733949661255,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,w03h08-01,truncate,0,0.003172048134729266,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,w03h08-01,delete,0,0.0027178465388715267,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,w03h08-01,swap,0,0.0026156336534768343,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,w03h08-01,replace,0,0.0025993240997195244,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,w03h08-02,gold,1,0.8798733949661255,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,w03h08-02,truncate,0,0.002847701543942094,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,w03h08-02,delete,0,0.002659398363903165,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,w03h08-02,swap,0,0.0026244372129440308,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,w03h08-02,replace,0,0.0025993240997195244,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,w03h08-03,gold,1,0.8798733949661255,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,w03h08-03,truncate,0,0.0027739673387259245,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,w03h08-03,delete,0,0.0025905887596309185,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,w03h08-03,swap,0,0.0030011581256985664,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,w03h08-03,replace,0,0.0025950120761990547,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,w03h09-01,gold,1,0.027193812653422356,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,w03h09-01,truncate,0,0.0033940982539206743,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,w03h09-01,delete,0,0.00262895948253572,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,w03h09-01,swap,0,0.0029468433931469917,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,w03h09-01,replace,0,0.00262761814519763,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,w03h09-02,gold,1,0.26673296093940735,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,w03h09-02,truncate,0,0.003248808206990361,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,w03h09-02,delete,0,0.002618492813780904,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,w03h09-02,swap,0,0.0027811245527118444,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,w03h09-02,replace,0,0.0026493386831134558,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,w03h09-03,gold,1,0.26673296093940735,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,w03h09-03,truncate,0,0.0028654972556978464,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,w03h09-03,delete,0,0.0026058051735162735,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,w03h09-03,swap,0,0.0027811245527118444,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,w03h09-03,replace,0,0.0026682126335799694,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,w03h10-01,gold,1,0.1873888522386551,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,w03h10-01,truncate,0,0.0027357228100299835,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,w03h10-01,delete,0,0.0026583196595311165,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,w03h10-01,swap,0,0.002634385135024786,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,w03h10-01,replace,0,0.0028640369419008493,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,w03h10-02,gold,1,0.1873888522386551,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,w03h10-02,truncate,0,0.002729371190071106,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,w03h10-02,delete,0,0.0026238805148750544,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,w03h10-02,swap,0,0.0027394616045057774,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,w03h10-02,replace,0,0.0026661313604563475,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,w03h10-03,gold,1,0.1873888522386551,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,w03h10-03,truncate,0,0.0030249273404479027,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,w03h10-03,delete,0,0.0026312433183193207,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,w03h10-03,swap,0,0.002655387157574296,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,w03h10-03,replace,0,0.0027351779863238335,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,w03h11-01,gold,1,0.010596818290650845,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,w03h11-01,truncate,0,0.0034906170330941677,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,w03h11-01,delete,0,0.0026338237803429365,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,w03h11-01,swap,0,0.002649749396368861,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,w03h11-01,replace,0,0.002894981298595667,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,w03h11-02,gold,1,0.039055995643138885,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,w03h11-02,truncate,0,0.002819039626047015,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,w03h11-02,delete,0,0.0027315006591379642,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,w03h11-02,swap,0,0.0026588381733745337,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,w03h11-02,replace,0,0.0027840975672006607,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,w03h11-03,gold,1,0.039055995643138885,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,w03h11-03,truncate,0,0.002806145930662751,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,w03h11-03,delete,0,0.0032088644802570343,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,w03h11-03,swap,0,0.002637258032336831,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,w03h11-03,replace,0,0.00264318217523396,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,w04h06-01,gold,1,0.8798733949661255,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,w04h06-01,truncate,0,0.0029124165885150433,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,w04h06-01,delete,0,0.002763141877949238,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,w04h06-01,swap,0,0.002594825578853488,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,w04h06-01,replace,0,0.002616726327687502,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,w04h06-02,gold,1,0.8798733949661255,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,w04h06-02,truncate,0,0.002847701543942094,0
