split,model,candidate_id,domain,true,pred
train,XGB,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,0.47727271914482117,0.5109673142433167
train,XGB,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,0.3901515007019043,0.3780144453048706
train,XGB,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9463567137718201
train,XGB,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,0.6833333373069763,0.7051060199737549
train,XGB,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,0.21590909361839294,0.26105043292045593
train,XGB,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.046081602573394775
train,XGB,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,1.0,0.9787757396697998
train,XGB,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,0.75,0.7849531173706055
train,XGB,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,0.5,0.5820040702819824
train,XGB,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,0.4166666567325592,0.5835680365562439
train,XGB,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,0.125,0.11371269822120667
train,XGB,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,1.0,0.8873218297958374
train,XGB,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,0.75,0.5820040702819824
train,XGB,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,0.875,0.5835680365562439
train,XGB,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,0.375,0.40965598821640015
train,XGB,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,0.375,0.40965598821640015
train,XGB,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,1.0,0.9787757396697998
train,XGB,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,0.125,0.08127743005752563
train,XGB,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,0.5,0.5820040702819824
train,XGB,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,0.125,0.13692942261695862
train,XGB,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7510131001472473
train,XGB,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,1.0,0.8873218297958374
train,XGB,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,0.75,0.5820040702819824
train,XGB,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,0.875,0.5835680365562439
train,XGB,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,0.5,0.4481353759765625
train,XGB,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,0.125,0.1668943166732788
train,XGB,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,0.875,0.874457597732544
train,XGB,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,0.8666666746139526,0.8581819534301758
train,XGB,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,0.47727271914482117,0.5109673142433167
train,XGB,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,0.6515151262283325,0.6002844572067261
train,XGB,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9463567137718201
train,XGB,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,0.5,0.5158390998840332
train,XGB,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,0.47727271914482117,0.5109673142433167
train,XGB,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,0.21590909361839294,0.20297247171401978
train,XGB,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,0.875,0.874457597732544
train,XGB,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,0.22499999403953552,0.209915429353714
train,XGB,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,0.3901515007019043,0.413277804851532
train,XGB,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,0.7386363744735718,0.7332374453544617
train,XGB,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9463567137718201
train,XGB,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,0.13333334028720856,0.12498348951339722
train,XGB,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,0.8257575631141663,0.8112533092498779
train,XGB,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,0.3030303120613098,0.2636410593986511
train,XGB,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8293452858924866
train,XGB,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,0.3166666626930237,0.32316532731056213
train,XGB,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,0.3030303120613098,0.3655242323875427
train,XGB,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,0.564393937587738,0.5227328538894653
train,XGB,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,0.875,0.874457597732544
train,XGB,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,0.22499999403953552,0.209915429353714
train,XGB,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,0.3030303120613098,0.2636410593986511
train,XGB,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8293452858924866
train,XGB,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,0.22499999403953552,0.209915429353714
train,XGB,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,0.9128788113594055,0.9189471006393433
train,XGB,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,0.75,0.754302978515625
train,XGB,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,0.9583333134651184,0.9463567137718201
train,XGB,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,0.564393937587738,0.6002844572067261
train,XGB,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,0.7386363744735718,0.7332374453544617
train,XGB,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,0.625,0.6339811682701111
train,XGB,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,0.8666666746139526,0.8581819534301758
train,XGB,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,0.21590909361839294,0.20297247171401978
train,XGB,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,0.625,0.6339811682701111
train,XGB,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,0.9583333134651184,0.9463567137718201
train,XGB,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,0.8257575631141663,0.8112533092498779
train,XGB,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.046081602573394775
train,XGB,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,0.65625,0.673486590385437
train,XGB,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,0.8348214030265808,0.831925630569458
train,XGB,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.3120308816432953
train,XGB,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,0.8708333373069763,0.8346666693687439
train,XGB,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,0.59375,0.6039301753044128
train,XGB,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,0.2991071343421936,0.2959904670715332
train,XGB,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,0.5479166507720947,0.563161313533783
train,XGB,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,0.7416666746139526,0.7441607713699341
train,XGB,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,0.59375,0.6039301753044128
train,XGB,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,0.5,0.5317034721374512
train,XGB,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,0.16041666269302368,0.16773110628128052
train,XGB,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,0.16041666269302368,0.12834244966506958
train,XGB,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,0.03125,0.03960627317428589
train,XGB,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,0.8348214030265808,0.831925630569458
train,XGB,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,0.16041666269302368,0.16773110628128052
train,XGB,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,0.6770833134651184,0.6607874631881714
train,XGB,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,0.71875,0.7198413014411926
train,XGB,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,0.7008928656578064,0.729738712310791
train,XGB,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,0.612500011920929,0.6510971188545227
train,XGB,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,0.4833333194255829,0.440856397151947
train,XGB,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,0.03125,0.03960627317428589
train,XGB,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,0.2991071343421936,0.2959904670715332
train,XGB,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,0.22499999403953552,0.24469327926635742
train,XGB,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,0.5479166507720947,0.5319205522537231
train,XGB,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,0.96875,0.933000922203064
train,XGB,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,0.5669642686843872,0.5561918020248413
train,XGB,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,0.09583333134651184,0.11184832453727722
train,XGB,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,0.4833333194255829,0.440856397151947
train,XGB,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,0.875,0.8686457872390747
train,XGB,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,0.4330357015132904,0.4260008931159973
train,XGB,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,0.16041666269302368,0.16773110628128052
train,XGB,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,0.9354166388511658,0.9612925052642822
train,XGB,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,0.59375,0.6039301753044128
train,XGB,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,0.7678571343421936,0.7689700126647949
train,XGB,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,0.5479166507720947,0.563161313533783
train,XGB,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,0.03125,0.029454708099365234
train,XGB,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,0.03125,0.03960627317428589
train,XGB,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,0.03125,0.0329890251159668
train,XGB,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,0.09583333134651184,0.11184832453727722
