split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,0.33690184354782104,0.2518980801105499
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,0.6214678883552551,0.1717321276664734
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,0.2145107090473175,0.21456360816955566
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,1.0,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-01::001::truncate,visitall-from-everywhere,0.6636363863945007,0.32171526551246643
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-01::002::delete,visitall-from-everywhere,0.15774962306022644,0.21521586179733276
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-01::003::swap,visitall-from-everywhere,0.7391562461853027,0.2729187309741974
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-01::004::replace,visitall-from-everywhere,0.6281343102455139,0.22721365094184875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-02::000::gold,visitall-from-everywhere,1.0,0.2120274305343628
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-02::001::truncate,visitall-from-everywhere,0.800000011920929,0.30976352095603943
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-02::002::delete,visitall-from-everywhere,0.5556818246841431,0.23770031332969666
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-02::003::swap,visitall-from-everywhere,0.8212436437606812,0.23833999037742615
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-02::004::replace,visitall-from-everywhere,0.8674919605255127,0.21573475003242493
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-03::000::gold,visitall-from-everywhere,1.0,0.24776726961135864
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-03::001::truncate,visitall-from-everywhere,0.9409090876579285,0.24926310777664185
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,0.30060458183288574,0.2151319980621338
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,0.6237100958824158,0.200466126203537
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,0.057739559561014175,0.05136513710021973
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,1.0,0.9734686613082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,0.9090909361839294,0.7993817329406738
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,0.11818181723356247,0.09282642602920532
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,0.7673160433769226,0.7808526158332825
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,0.7673160433769226,0.7385255098342896
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,1.0,0.9734686613082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,0.7727272510528564,0.7142714262008667
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,0.8340908885002136,0.7864619493484497
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,0.8603895902633667,0.7999764084815979
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,0.30194804072380066,0.32511523365974426
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,1.0,0.9734686613082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.704007089138031
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,0.2613636255264282,0.26105305552482605
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,0.8603895902633667,0.7999764084815979
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,0.9069263935089111,0.8067803978919983
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,1.0,0.9737033843994141
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,0.5303030014038086,0.5932137370109558
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,0.8910068273544312,0.7254319190979004
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-01::003::swap,visitall-from-everywhere,0.47679924964904785,0.49560651183128357
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-01::004::replace,visitall-from-everywhere,0.07670454680919647,0.08476024866104126
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-02::000::gold,visitall-from-everywhere,1.0,0.9634524583816528
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-02::001::truncate,visitall-from-everywhere,0.6060606241226196,0.6899341940879822
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-02::002::delete,visitall-from-everywhere,0.43087121844291687,0.34694451093673706
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-02::003::swap,visitall-from-everywhere,0.1666666716337204,0.21254071593284607
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-02::004::replace,visitall-from-everywhere,0.8484848737716675,0.711916446685791
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-03::000::gold,visitall-from-everywhere,1.0,0.9737033843994141
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.8585186004638672
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-03::002::delete,visitall-from-everywhere,0.04643206298351288,0.08469462394714355
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-03::003::swap,visitall-from-everywhere,0.9384469985961914,0.8297069072723389
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h03-03::004::replace,visitall-from-everywhere,0.7537878751754761,0.6777369379997253
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-01::000::gold,visitall-from-everywhere,1.0,0.3630935847759247
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-01::001::truncate,visitall-from-everywhere,0.6477272510528564,0.6565032601356506
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-01::002::delete,visitall-from-everywhere,0.5836275219917297,0.26603883504867554
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-01::003::swap,visitall-from-everywhere,0.7858391404151917,0.342222660779953
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-01::004::replace,visitall-from-everywhere,0.5716783404350281,0.28800445795059204
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-02::000::gold,visitall-from-everywhere,1.0,0.36166173219680786
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-02::001::truncate,visitall-from-everywhere,0.8977272510528564,0.6775021553039551
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-02::002::delete,visitall-from-everywhere,0.5522727370262146,0.3396960496902466
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-02::003::swap,visitall-from-everywhere,0.4952651560306549,0.3113870918750763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-02::004::replace,visitall-from-everywhere,0.7059659361839294,0.36498475074768066
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-03::000::gold,visitall-from-everywhere,1.0,0.35990405082702637
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.5002712607383728
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-03::002::delete,visitall-from-everywhere,0.4565047025680542,0.32283762097358704
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-03::003::swap,visitall-from-everywhere,0.7784090638160706,0.40827542543411255
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h04-03::004::replace,visitall-from-everywhere,0.6875,0.31234461069107056
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-01::000::gold,visitall-from-everywhere,1.0,0.31338953971862793
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-01::001::truncate,visitall-from-everywhere,0.9909090995788574,0.3567710518836975
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-01::002::delete,visitall-from-everywhere,0.33636364340782166,0.2151319980621338
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-01::003::swap,visitall-from-everywhere,0.8394942879676819,0.3184317648410797
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-01::004::replace,visitall-from-everywhere,0.8113786578178406,0.32635459303855896
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-02::000::gold,visitall-from-everywhere,1.0,0.3379383981227875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-02::001::truncate,visitall-from-everywhere,0.8272727131843567,0.6184792518615723
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-02::002::delete,visitall-from-everywhere,0.7515674233436584,0.30976352095603943
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-02::003::swap,visitall-from-everywhere,0.10264180600643158,0.11422586441040039
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-02::004::replace,visitall-from-everywhere,0.275291383266449,0.3171236217021942
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-03::000::gold,visitall-from-everywhere,1.0,0.35990405082702637
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-03::001::truncate,visitall-from-everywhere,0.6272727251052856,0.6875808835029602
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-03::002::delete,visitall-from-everywhere,0.3081081211566925,0.3051636517047882
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-03::003::swap,visitall-from-everywhere,0.5460227131843567,0.35269641876220703
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h05-03::004::replace,visitall-from-everywhere,0.4603896141052246,0.3456978499889374
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-01::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-01::001::truncate,visitall-from-everywhere,0.9469696879386902,0.3176431357860565
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-01::002::delete,visitall-from-everywhere,0.6771245002746582,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-01::003::swap,visitall-from-everywhere,0.9610565304756165,0.3836249113082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-01::004::replace,visitall-from-everywhere,0.6230958104133606,0.3041575849056244
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-02::000::gold,visitall-from-everywhere,1.0,0.2697330117225647
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-02::001::truncate,visitall-from-everywhere,0.7045454382896423,0.4955413341522217
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-02::002::delete,visitall-from-everywhere,0.5791065096855164,0.200466126203537
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-02::003::swap,visitall-from-everywhere,0.7766122817993164,0.2697330117225647
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-02::004::replace,visitall-from-everywhere,0.6627816557884216,0.2955312430858612
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-03::000::gold,visitall-from-everywhere,1.0,0.5310854911804199
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-03::001::truncate,visitall-from-everywhere,0.9848484992980957,0.45479559898376465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-03::002::delete,visitall-from-everywhere,0.4909090995788574,0.4362078905105591
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-03::003::swap,visitall-from-everywhere,0.3780991733074188,0.4198974370956421
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h06-03::004::replace,visitall-from-everywhere,0.32988980412483215,0.3899003267288208
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h07-01::000::gold,visitall-from-everywhere,1.0,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h07-01::001::truncate,visitall-from-everywhere,0.8311688303947449,0.30166053771972656
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h07-01::002::delete,visitall-from-everywhere,0.34738925099372864,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h07-01::003::swap,visitall-from-everywhere,0.18109963834285736,0.0854119062423706
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h07-01::004::replace,visitall-from-everywhere,0.392910361289978,0.23718148469924927
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h07-02::000::gold,visitall-from-everywhere,1.0,0.3411279320716858
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w11h07-02::001::truncate,visitall-from-everywhere,0.7792207598686218,0.30976352095603943
