split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,0.8049242496490479,0.8242881894111633
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,0.7871376872062683,0.8353222608566284
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,0.5317028760910034,0.4163062274456024
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,1.0,0.8584047555923462
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8808537125587463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,0.8484848737716675,0.7632983326911926
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,0.616847813129425,0.579710841178894
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,0.7445651888847351,0.7961292862892151
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,1.0,0.32784855365753174
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,0.828125,0.4490748643875122
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,0.8088474273681641,0.45803120732307434
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,0.6037660241127014,0.31881779432296753
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.44428297877311707
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,1.0,0.4933759868144989
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,0.015625,0.06958729028701782
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,0.9387500286102295,0.46902769804000854
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,0.5379902124404907,0.3111128509044647
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,0.5379902124404907,0.3111128509044647
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,1.0,0.3115760087966919
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,0.8125,0.42914479970932007
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,0.9340277910232544,0.3075777292251587
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,0.43000856041908264,0.3278154134750366
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,0.7155393958091736,0.37173646688461304
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,1.0,0.5100775957107544
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,0.550000011920929,0.5357159972190857
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,0.63669353723526,0.28169307112693787
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,0.6323412656784058,0.29077741503715515
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,0.8025793433189392,0.504639208316803
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,1.0,0.27490460872650146
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,0.9624999761581421,0.5135385394096375
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,0.6280405521392822,0.48146796226501465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,0.3725000023841858,0.3670963644981384
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,0.16583333909511566,0.26626163721084595
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,1.0,0.3122345209121704
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,0.7124999761581421,0.609718918800354
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,0.44186046719551086,0.32035747170448303
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,0.4933907985687256,0.2984614968299866
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,0.7850574851036072,0.32024556398391724
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,1.0,0.2779076099395752
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6776382923126221
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,0.7530487775802612,0.2920781970024109
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,0.707956850528717,0.495760440826416
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,0.4696285128593445,0.44099920988082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,1.0,0.23586061596870422
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,0.65625,0.18592536449432373
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,0.5445175170898438,0.4571985602378845
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,0.859375,0.23586061596870422
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,0.359375,0.34384685754776
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,1.0,0.3204924762248993
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,0.9375,0.4934568405151367
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,0.2762896716594696,0.3206043839454651
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,0.21276246011257172,0.3197089433670044
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,0.0247703418135643,0.3434900641441345
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,1.0,0.3046506941318512
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,0.9196428656578064,0.45097148418426514
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,0.19538109004497528,0.30036842823028564
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,0.6621031761169434,0.3046506941318512
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,0.32480159401893616,0.37385299801826477
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,1.0,0.3241123855113983
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,0.9553571343421936,0.3159331977367401
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,0.15453296899795532,0.15933576226234436
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,0.40294116735458374,0.3203139007091522
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,0.5566176176071167,0.3159331977367401
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,1.0,0.3203139007091522
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.462609201669693
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,0.10583484917879105,0.3153969347476959
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,0.5924502611160278,0.4309629201889038
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,0.9004294872283936,0.3203139007091522
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,1.0,0.2688813805580139
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,0.796875,0.4173301160335541
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,0.9053819179534912,0.3913671374320984
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,0.5628324747085571,0.31410592794418335
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,0.5500664710998535,0.30855077505111694
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,1.0,0.3486555516719818
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,0.828125,0.2623230814933777
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,0.5302083492279053,0.417366087436676
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,0.6226468086242676,0.348970502614975
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,0.7785203456878662,0.46566060185432434
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,1.0,0.31867215037345886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,0.65625,0.6838240027427673
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,0.07310855388641357,0.3120547831058502
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,0.2529859244823456,0.3150903880596161
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,0.5612320303916931,0.32258254289627075
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,1.0,0.3111906051635742
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,0.7847222089767456,0.46627265214920044
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,0.523740291595459,0.3111906051635742
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-01::003::swap,visitall-from-everywhere,0.49281424283981323,0.3111906051635742
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-01::004::replace,visitall-from-everywhere,0.4148434102535248,0.3111906051635742
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-02::000::gold,visitall-from-everywhere,1.0,0.34688904881477356
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-02::001::truncate,visitall-from-everywhere,0.6319444179534912,0.7104848027229309
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-02::002::delete,visitall-from-everywhere,0.6850658655166626,0.4160209596157074
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-02::003::swap,visitall-from-everywhere,0.47371795773506165,0.41493287682533264
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-02::004::replace,visitall-from-everywhere,0.5245726704597473,0.34661436080932617
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-03::000::gold,visitall-from-everywhere,1.0,0.3338795006275177
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-03::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6393372416496277
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-03::002::delete,visitall-from-everywhere,0.9244047403335571,0.46362534165382385
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-03::003::swap,visitall-from-everywhere,0.40893232822418213,0.3402458429336548
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h09-03::004::replace,visitall-from-everywhere,0.3501843214035034,0.3338795006275177
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h10-01::000::gold,visitall-from-everywhere,1.0,0.3351925313472748
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h10-01::001::truncate,visitall-from-everywhere,0.7250000238418579,0.41673535108566284
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h10-01::002::delete,visitall-from-everywhere,0.3167431056499481,0.3351925313472748
