split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,w04h07-01,gold,1,0.005353074986487627,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,w04h07-01,truncate,0,0.003224523738026619,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,w04h07-01,delete,0,0.0031745610758662224,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,w04h07-01,swap,0,0.0030668864492326975,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,w04h07-01,replace,0,0.003184862667694688,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,w04h07-02,gold,1,0.005353074986487627,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,w04h07-02,truncate,0,0.003202197141945362,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,w04h07-02,delete,0,0.0031787161715328693,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,w04h07-02,swap,0,0.003180443774908781,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,w04h07-02,replace,0,0.0031865963246673346,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,w04h07-03,gold,1,0.005353074986487627,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,w04h07-03,truncate,0,0.003202197141945362,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,w04h07-03,delete,0,0.00313457939773798,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,w04h07-03,swap,0,0.003186419140547514,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,w04h07-03,replace,0,0.0031826288904994726,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,w04h08-01,gold,1,0.003128680167719722,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,w04h08-01,truncate,0,0.00310777616687119,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,w04h08-01,delete,0,0.0032639990095049143,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,w04h08-01,swap,0,0.003181739477440715,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,w04h08-01,replace,0,0.0030684613157063723,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,w04h08-02,gold,1,0.0032591300550848246,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,w04h08-02,truncate,0,0.0031480437610298395,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,w04h08-02,delete,0,0.0030899401754140854,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,w04h08-02,swap,0,0.0032480978406965733,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,w04h08-02,replace,0,0.003155594225972891,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,w04h08-03,gold,1,0.0032645559404045343,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,w04h08-03,truncate,0,0.0030986361671239138,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,w04h08-03,delete,0,0.003078281879425049,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,w04h08-03,swap,0,0.0031732425559312105,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,w04h08-03,replace,0,0.00313186296261847,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,w04h09-01,gold,1,0.003172105411067605,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,w04h09-01,truncate,0,0.0032102223485708237,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,w04h09-01,delete,0,0.0031063081696629524,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,w04h09-01,swap,0,0.0031133638694882393,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,w04h09-01,replace,0,0.0031017367728054523,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,w04h09-02,gold,1,0.0030631618574261665,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,w04h09-02,truncate,0,0.0030308205168694258,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,w04h09-02,delete,0,0.0030999034643173218,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,w04h09-02,swap,0,0.0031334056984633207,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,w04h09-02,replace,0,0.0031328427139669657,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,w04h09-03,gold,1,0.0030812365002930164,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,w04h09-03,truncate,0,0.003077148227021098,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,w04h09-03,delete,0,0.0030792069155722857,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,w04h09-03,swap,0,0.0030970813240855932,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,w04h09-03,replace,0,0.0031188325956463814,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,w04h10-01,gold,1,0.0031013034749776125,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,w04h10-01,truncate,0,0.0031286815647035837,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,w04h10-01,delete,0,0.0031234126072376966,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,w04h10-01,swap,0,0.0030988245271146297,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,w04h10-01,replace,0,0.0030815191566944122,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,w04h10-02,gold,1,0.00308931153267622,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,w04h10-02,truncate,0,0.0030822516418993473,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,w04h10-02,delete,0,0.0031679526437073946,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,w04h10-02,swap,0,0.0031117333564907312,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,w04h10-02,replace,0,0.0031039270106703043,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,w04h10-03,gold,1,0.003059596521779895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,w04h10-03,truncate,0,0.003044944489374757,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,w04h10-03,delete,0,0.0031031083781272173,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,w04h10-03,swap,0,0.0031022266484797,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,w04h10-03,replace,0,0.0031023856718093157,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,w04h11-01,gold,1,0.003048319136723876,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,w04h11-01,truncate,0,0.0031859357841312885,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,w04h11-01,delete,0,0.0031100520864129066,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,w04h11-01,swap,0,0.003104176837950945,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,w04h11-01,replace,0,0.0030902058351784945,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,w04h11-02,gold,1,0.0030257832258939743,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,w04h11-02,truncate,0,0.00309333810582757,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,w04h11-02,delete,0,0.0031113089062273502,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,w04h11-02,swap,0,0.003129285527393222,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,w04h11-02,replace,0,0.0031514347065240145,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,w04h11-03,gold,1,0.0030353711917996407,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,w04h11-03,truncate,0,0.0030492045916616917,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,w04h11-03,delete,0,0.0030460318084806204,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,w04h11-03,swap,0,0.0030406538862735033,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,w04h11-03,replace,0,0.003075277665629983,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,w05h05-01,gold,1,0.012875009328126907,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,w05h05-01,truncate,0,0.0033096184488385916,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,w05h05-01,delete,0,0.0031888766679912806,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::003::swap,visitall-from-everywhere,w05h05-01,swap,0,0.003060738556087017,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::004::replace,visitall-from-everywhere,w05h05-01,replace,0,0.0031805902253836393,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::000::gold,visitall-from-everywhere,w05h05-02,gold,1,0.003851443063467741,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::001::truncate,visitall-from-everywhere,w05h05-02,truncate,0,0.0035231071524322033,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::002::delete,visitall-from-everywhere,w05h05-02,delete,0,0.0030594845302402973,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::003::swap,visitall-from-everywhere,w05h05-02,swap,0,0.0031946871895343065,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::004::replace,visitall-from-everywhere,w05h05-02,replace,0,0.003206010675057769,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,w05h05-03,gold,1,0.012875009328126907,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,w05h05-03,truncate,0,0.003652580315247178,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,w05h05-03,delete,0,0.0031888766679912806,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,w05h05-03,swap,0,0.0031590370927006006,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,w05h05-03,replace,0,0.0031750029884278774,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,w05h06-01,gold,1,0.004191373009234667,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,w05h06-01,truncate,0,0.0033374971244484186,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,w05h06-01,delete,0,0.0031736663077026606,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,w05h06-01,swap,0,0.003055930370464921,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,w05h06-01,replace,0,0.0031071940902620554,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,w05h06-02,gold,1,0.004191373009234667,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,w05h06-02,truncate,0,0.003175860270857811,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,w05h06-02,delete,0,0.003167350310832262,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,w05h06-02,swap,0,0.0031542626675218344,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,w05h06-02,replace,0,0.003088282188400626,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,w05h06-03,gold,1,0.004191373009234667,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,w05h06-03,truncate,0,0.003316363552585244,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,w05h06-03,delete,0,0.0031702695414423943,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,w05h06-03,swap,0,0.0031696681398898363,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,w05h06-03,replace,0,0.003103683702647686,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,w05h07-01,gold,1,0.003119192784652114,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,w05h07-01,truncate,0,0.0030988366343080997,0
