split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,0.6980056762695312,0.6521643996238708
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,0.4715099632740021,0.4223053753376007
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,1.0,0.995714545249939
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.7566074132919312
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,0.018518518656492233,0.039768338203430176
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,0.6980056762695312,0.6521643996238708
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,0.5092592835426331,0.5195852518081665
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,0.6833333373069763,0.748397707939148
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,0.4654761850833893,0.4073653221130371
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,0.28793102502822876,0.2834798991680145
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,0.7626436948776245,0.6496308445930481
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.730826735496521
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,0.22380952537059784,0.16806289553642273
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,0.5591953992843628,0.5223383903503418
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,0.4913793206214905,0.4364156126976013
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7722017765045166
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,0.18928571045398712,0.16425535082817078
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,0.4235632121562958,0.39820194244384766
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,0.5931034684181213,0.5148462653160095
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,1.0,0.8921215534210205
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,0.939393937587738,0.8059647083282471
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,0.19981060922145844,0.1181536316871643
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,0.01515151560306549,0.019315600395202637
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,0.7575757503509521,0.5692653059959412
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.7569786310195923
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,0.5782013535499573,0.5111475586891174
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,0.3844696879386902,0.40359145402908325
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,0.5999053120613098,0.5223383903503418
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,0.7424242496490479,0.7569786310195923
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,0.9222874045372009,0.8339489698410034
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,0.16903409361839294,0.1181536316871643
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,0.04592803120613098,0.05424147844314575
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.761870265007019
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,0.7613636255264282,0.6660097241401672
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,0.3188405930995941,0.2881886065006256
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,0.19112318754196167,0.17687764763832092
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.757936954498291
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,0.935606062412262,0.8546720147132874
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.05226927995681763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,0.6594203114509583,0.5940407514572144
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,0.7708333134651184,0.757936954498291
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.6532671451568604
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,0.7871376872062683,0.7810500264167786
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,0.5317028760910034,0.5034818649291992
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,1.0,0.995714545249939
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,0.5535714030265808,0.6039301753044128
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,0.5,0.5195852518081665
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,0.8544973731040955,0.8154043555259705
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,0.3452380895614624,0.28504639863967896
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,1.0,0.995714545249939
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,0.5357142686843872,0.5727224349975586
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,0.5741758346557617,0.5185954570770264
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,0.6362434029579163,0.5822014212608337
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,0.5998677015304565,0.5297863483428955
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,1.0,0.995714545249939
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,0.5357142686843872,0.5727224349975586
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,0.7967032790184021,0.6728926301002502
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,0.27248677611351013,0.28940701484680176
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,0.6726190447807312,0.5822014212608337
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,1.0,0.35702893137931824
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,0.71875,0.5743579864501953
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,0.40349265933036804,0.10720178484916687
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,0.10711050778627396,0.15037542581558228
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,0.9771286249160767,0.44968181848526
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,1.0,0.33103644847869873
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,0.890625,0.435718834400177
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,0.9307753443717957,0.4161641597747803
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,0.606249988079071,0.33103644847869873
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,0.5062500238418579,0.15626177191734314
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,1.0,0.33103644847869873
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,0.984375,0.4375426769256592
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,0.8413461446762085,0.36980682611465454
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,0.2571202516555786,0.21744325757026672
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,0.3073576092720032,0.13407525420188904
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,1.0,0.30196264386177063
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.6516315937042236
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,0.7562358379364014,0.2908533811569214
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,0.7083333134651184,0.2717011570930481
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,0.7866161465644836,0.2982758581638336
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,1.0,0.5516295433044434
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,0.9861111044883728,0.61847984790802
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,0.8186152577400208,0.32227033376693726
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,0.05637254938483238,0.016922354698181152
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,0.07761438190937042,0.02811598777770996
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,0.9027777910232544,0.42033812403678894
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,0.2527777850627899,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,0.32407405972480774,0.1740114390850067
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,0.03395061567425728,0.18922781944274902
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,1.0,0.3257436752319336
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,0.862500011920929,0.22256925702095032
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,0.04684579372406006,0.162980318069458
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,0.16342592239379883,0.3257436752319336
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,0.7578703761100769,0.2824438810348511
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,1.0,0.3257436752319336
