split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1,0.8903584480285645,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0,0.3835471272468567,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0,0.5831219553947449,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0,0.6029963493347168,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0,0.5859297513961792,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1,0.2971512973308563,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0,0.024557719007134438,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0,0.03865468129515648,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0,0.021363772451877594,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0,0.19089128077030182,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1,0.2566409409046173,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0,0.023430919274687767,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0,0.043189264833927155,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0,0.022257216274738312,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0,0.021346837282180786,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1,0.7142523527145386,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0,0.025180112570524216,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0,0.021289458498358727,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0,0.027473537251353264,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0,0.02407398447394371,0
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1,0.7757353186607361,1
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0,0.024924732744693756,0
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0,0.2667805254459381,0
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0,0.07466983795166016,0
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0,0.29670974612236023,0
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1,0.7352712154388428,1
test-extrapolation,gripper::test-extrapolation::prob06::001::truncate,gripper,prob06,truncate,0,0.0678102895617485,0
test-extrapolation,gripper::test-extrapolation::prob06::002::delete,gripper,prob06,delete,0,0.06446817517280579,0
test-extrapolation,gripper::test-extrapolation::prob06::003::replace,gripper,prob06,replace,0,0.10711202025413513,0
test-extrapolation,gripper::test-extrapolation::prob06::004::insert,gripper,prob06,insert,0,0.7496064901351929,1
test-extrapolation,gripper::test-extrapolation::prob07::000::gold,gripper,prob07,gold,1,0.6875673532485962,1
test-extrapolation,gripper::test-extrapolation::prob07::001::truncate,gripper,prob07,truncate,0,0.03288906067609787,0
test-extrapolation,gripper::test-extrapolation::prob07::002::delete,gripper,prob07,delete,0,0.023584730923175812,0
test-extrapolation,gripper::test-extrapolation::prob07::003::swap,gripper,prob07,swap,0,0.032374318689107895,0
test-extrapolation,gripper::test-extrapolation::prob07::004::replace,gripper,prob07,replace,0,0.5127242207527161,1
test-extrapolation,gripper::test-extrapolation::prob08::000::gold,gripper,prob08,gold,1,0.6769106388092041,1
test-extrapolation,gripper::test-extrapolation::prob08::001::truncate,gripper,prob08,truncate,0,0.02165941521525383,0
test-extrapolation,gripper::test-extrapolation::prob08::002::delete,gripper,prob08,delete,0,0.02544311247766018,0
test-extrapolation,gripper::test-extrapolation::prob08::003::swap,gripper,prob08,swap,0,0.022919898852705956,0
test-extrapolation,gripper::test-extrapolation::prob08::004::replace,gripper,prob08,replace,0,0.2813793420791626,0
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1,0.6709157824516296,1
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0,0.02152404375374317,0
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0,0.4597828686237335,0
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0,0.4611720144748688,0
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0,0.5085494518280029,1
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1,0.6684539914131165,1
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0,0.021298421546816826,0
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0,0.48798927664756775,0
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0,0.4736759066581726,0
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0,0.18433067202568054,0
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1,0.6724699139595032,1
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0,0.022619547322392464,0
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0,0.11568094044923782,0
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0,0.5358393788337708,1
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0,0.07265806943178177,0
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1,0.6744915246963501,1
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0,0.026698073372244835,0
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0,0.2849896252155304,0
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0,0.0313403345644474,0
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0,0.022951249033212662,0
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1,0.6757295727729797,1
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0,0.02107389084994793,0
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0,0.06932144612073898,0
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0,0.5335016250610352,1
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0,0.05236988514661789,0
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1,0.6762626767158508,1
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0,0.02285134419798851,0
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0,0.06767534464597702,0
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0,0.5455304980278015,1
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0,0.034769076853990555,0
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1,0.6743645668029785,1
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0,0.020572401583194733,0
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0,0.5440003871917725,1
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0,0.5303194522857666,1
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0,0.546933650970459,1
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1,0.6606447100639343,1
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0,0.02086428552865982,0
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0,0.02374528907239437,0
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0,0.5380290746688843,1
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0,0.5380290746688843,1
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1,0.6436845660209656,1
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0,0.022764092311263084,0
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0,0.0259424839168787,0
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0,0.06464560329914093,0
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0,0.06059615686535835,0
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1,0.621032178401947,1
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0,0.02083709090948105,0
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0,0.5424827933311462,1
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0,0.39814743399620056,0
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0,0.5269623398780823,1
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1,0.5994777679443359,1
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0,0.023525018244981766,0
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0,0.5230312943458557,1
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0,0.0961352288722992,0
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0,0.024021202698349953,0
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1,0.5796058177947998,1
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0,0.08647849410772324,0
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0,0.5081031322479248,1
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0,0.5044751167297363,1
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0,0.5814965963363647,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,probLOGISTICS-10-0,gold,1,0.10308767855167389,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,probLOGISTICS-10-0,truncate,0,0.020885366946458817,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,probLOGISTICS-10-0,delete,0,0.059094227850437164,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,probLOGISTICS-10-0,swap,0,0.060269616544246674,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,probLOGISTICS-10-0,replace,0,0.06203707680106163,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,probLOGISTICS-10-1,gold,1,0.05630311742424965,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0,0.021027710288763046,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0,0.03877970948815346,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0,0.039533231407403946,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0,0.047382861375808716,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1,0.5629928708076477,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0,0.0224797111004591,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0,0.37569910287857056,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0,0.10473578423261642,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0,0.5596891641616821,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1,0.6631293296813965,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0,0.02274063602089882,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0,0.1365097165107727,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0,0.1403828114271164,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0,0.6706627607345581,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1,0.5839052796363831,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0,0.021033408120274544,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0,0.023038912564516068,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0,0.34049975872039795,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0,0.300388902425766,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1,0.7478687763214111,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0,0.02057410404086113,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0,0.6231932044029236,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0,0.6286993026733398,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0,0.7482054829597473,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1,0.1099875271320343,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0,0.02034175395965576,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0,0.08191322535276413,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0,0.09347163140773773,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0,0.03598726913332939,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1,0.07232380658388138,0
