split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::002::delete,visitall-from-everywhere,0.3359929025173187,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::003::swap,visitall-from-everywhere,0.5727699398994446,0.20629790425300598
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::004::replace,visitall-from-everywhere,0.8321596384048462,0.3474941849708557
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::000::gold,visitall-from-everywhere,1.0,0.2993856370449066
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::001::truncate,visitall-from-everywhere,0.7878788113594055,0.4457055330276489
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::002::delete,visitall-from-everywhere,0.8948394656181335,0.2908533811569214
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::003::swap,visitall-from-everywhere,0.6989849209785461,0.2993856370449066
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::004::replace,visitall-from-everywhere,0.02765338122844696,0.026018738746643066
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::000::gold,visitall-from-everywhere,1.0,0.39901065826416016
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::001::truncate,visitall-from-everywhere,0.7954545617103577,0.32035624980926514
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::002::delete,visitall-from-everywhere,0.9621211886405945,0.45266878604888916
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::003::swap,visitall-from-everywhere,0.1171109601855278,0.39901065826416016
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::004::replace,visitall-from-everywhere,0.7093871235847473,0.3411792516708374
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::000::gold,visitall-from-everywhere,1.0,0.30196264386177063
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::001::truncate,visitall-from-everywhere,0.8257575631141663,0.4134339690208435
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::002::delete,visitall-from-everywhere,0.7154881954193115,0.23960614204406738
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::003::swap,visitall-from-everywhere,0.5550239086151123,0.30196264386177063
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::004::replace,visitall-from-everywhere,0.6330143809318542,0.16776585578918457
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::000::gold,visitall-from-everywhere,1.0,0.9140946269035339
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6897112727165222
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::002::delete,visitall-from-everywhere,0.488095223903656,0.35865098237991333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::003::swap,visitall-from-everywhere,0.261904776096344,0.12419426441192627
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::004::replace,visitall-from-everywhere,0.8095238208770752,0.6211245059967041
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::000::gold,visitall-from-everywhere,1.0,0.9048957824707031
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::001::truncate,visitall-from-everywhere,0.761904776096344,0.7469167113304138
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::002::delete,visitall-from-everywhere,0.6583333611488342,0.5910010933876038
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::003::swap,visitall-from-everywhere,0.1190476194024086,0.12164300680160522
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::004::replace,visitall-from-everywhere,0.7857142686843872,0.6212317943572998
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8108490109443665
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::002::delete,visitall-from-everywhere,0.3245614171028137,0.2605258524417877
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::003::swap,visitall-from-everywhere,0.41428571939468384,0.35865098237991333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::004::replace,visitall-from-everywhere,0.02380952425301075,0.04195880889892578
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::000::gold,visitall-from-everywhere,1.0,0.995714545249939
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7572417259216309
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::002::delete,visitall-from-everywhere,0.46291208267211914,0.4223053753376007
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::003::swap,visitall-from-everywhere,0.09060846269130707,0.0681915283203125
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::004::replace,visitall-from-everywhere,0.2361111044883728,0.18092644214630127
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::000::gold,visitall-from-everywhere,1.0,0.995714545249939
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::001::truncate,visitall-from-everywhere,0.7857142686843872,0.7569786310195923
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::002::delete,visitall-from-everywhere,0.9450549483299255,0.8560184240341187
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::003::swap,visitall-from-everywhere,0.41798943281173706,0.41314196586608887
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::004::replace,visitall-from-everywhere,0.01785714365541935,0.04399526119232178
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::000::gold,visitall-from-everywhere,1.0,0.995714545249939
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::001::truncate,visitall-from-everywhere,0.8392857313156128,0.7752406001091003
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::002::delete,visitall-from-everywhere,0.833791196346283,0.7662040591239929
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::003::swap,visitall-from-everywhere,0.3452380895614624,0.3758009672164917
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::004::replace,visitall-from-everywhere,0.19973544776439667,0.11955446004867554
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::001::truncate,visitall-from-everywhere,0.8571428656578064,0.4604955017566681
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::002::delete,visitall-from-everywhere,0.9573440551757812,0.45638129115104675
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::003::swap,visitall-from-everywhere,0.2755952477455139,0.1640661060810089
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::004::replace,visitall-from-everywhere,0.6136904954910278,0.29777953028678894
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,1.0,0.5592715740203857
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.7703101634979248
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,0.3482142984867096,0.34284889698028564
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,0.1065162941813469,0.16204366087913513
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,0.6115288138389587,0.34284889698028564
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,1.0,0.3655853867530823
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,0.6571428775787354,0.7702052593231201
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,0.5322344303131104,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,0.4772152006626129,0.2671124339103699
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,0.07613019645214081,0.17075389623641968
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,1.0,0.37183552980422974
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,0.7976190447807312,0.6655023694038391
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,0.6323668360710144,0.19026324152946472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,0.6246498823165894,0.19026324152946472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,0.6197478771209717,0.19026324152946472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,1.0,0.37183552980422974
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,0.726190447807312,0.7016432285308838
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,0.8662187457084656,0.3785715401172638
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,0.9782913327217102,0.451403945684433
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,0.7338935732841492,0.3297502100467682
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,0.9642857313156128,0.44231873750686646
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,0.6105072498321533,0.3202590048313141
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,0.9224270582199097,0.4562477767467499
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,0.8275729417800903,0.43527379631996155
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,1.0,0.29585275053977966
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,0.9387755393981934,0.16473904252052307
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,0.037278912961483,0.0339931845664978
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,0.605216920375824,0.15542054176330566
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,0.534599244594574,0.10767772793769836
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,1.0,0.2993856370449066
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,0.9591836929321289,0.1556062400341034
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,0.7695807814598083,0.2715616226196289
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,0.18970003724098206,0.16665348410606384
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,0.47349679470062256,0.26968446373939514
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,1.0,0.33048540353775024
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,0.9081632494926453,0.4283727705478668
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,0.3647751808166504,0.17025640606880188
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,0.0813857764005661,0.1300812065601349
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,0.9473337531089783,0.41596275568008423
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,1.0,0.2908107340335846
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,0.9196428656578064,0.3248476982116699
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,0.8482142686843872,0.1503785252571106
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,0.47838345170021057,0.12237575650215149
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,0.5877819657325745,0.26968446373939514
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,1.0,0.2993856370449066
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,0.6964285969734192,0.6678470373153687
