split,model,candidate_id,domain,true,pred
train,XGB,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,1.0,0.9812769889831543
train,XGB,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5934569835662842
train,XGB,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,0.5,0.46350374817848206
train,XGB,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,0.3030303120613098,0.2939631938934326
train,XGB,visitall-from-everywhere::train::w11h01-06::004::replace,visitall-from-everywhere,0.564393937587738,0.5619059205055237
train,XGB,visitall-from-everywhere::train::w11h01-07::000::gold,visitall-from-everywhere,1.0,0.9953400492668152
train,XGB,visitall-from-everywhere::train::w11h01-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.8824636936187744
train,XGB,visitall-from-everywhere::train::w11h01-07::002::delete,visitall-from-everywhere,0.3484848439693451,0.37428686022758484
train,XGB,visitall-from-everywhere::train::w11h01-07::003::swap,visitall-from-everywhere,0.3356643319129944,0.3303496837615967
train,XGB,visitall-from-everywhere::train::w11h01-07::004::replace,visitall-from-everywhere,0.4965035021305084,0.45269545912742615
train,XGB,visitall-from-everywhere::train::w11h01-08::000::gold,visitall-from-everywhere,1.0,0.9845942854881287
train,XGB,visitall-from-everywhere::train::w11h01-08::001::truncate,visitall-from-everywhere,0.8636363744735718,0.8825010061264038
train,XGB,visitall-from-everywhere::train::w11h01-08::002::delete,visitall-from-everywhere,0.44949495792388916,0.45747339725494385
train,XGB,visitall-from-everywhere::train::w11h01-08::003::swap,visitall-from-everywhere,0.5227272510528564,0.5275313258171082
train,XGB,visitall-from-everywhere::train::w11h01-08::004::replace,visitall-from-everywhere,0.23636363446712494,0.24884182214736938
train,XGB,visitall-from-everywhere::train::w11h01-09::000::gold,visitall-from-everywhere,1.0,0.9952559471130371
train,XGB,visitall-from-everywhere::train::w11h01-09::001::truncate,visitall-from-everywhere,0.9090909361839294,0.9096062183380127
train,XGB,visitall-from-everywhere::train::w11h01-09::002::delete,visitall-from-everywhere,0.7636363506317139,0.7449579834938049
train,XGB,visitall-from-everywhere::train::w11h01-09::003::swap,visitall-from-everywhere,0.04545454680919647,0.051585495471954346
train,XGB,visitall-from-everywhere::train::w11h01-09::004::replace,visitall-from-everywhere,0.27272728085517883,0.2547856867313385
train,XGB,visitall-from-everywhere::train::w11h01-10::000::gold,visitall-from-everywhere,1.0,0.9812769889831543
train,XGB,visitall-from-everywhere::train::w11h01-10::001::truncate,visitall-from-everywhere,0.9545454382896423,0.9518284797668457
train,XGB,visitall-from-everywhere::train::w11h01-10::002::delete,visitall-from-everywhere,0.3181818127632141,0.2714481055736542
train,XGB,visitall-from-everywhere::train::w11h01-10::003::swap,visitall-from-everywhere,0.47727271914482117,0.48151105642318726
train,XGB,visitall-from-everywhere::train::w11h01-10::004::replace,visitall-from-everywhere,0.2613636255264282,0.24857637286186218
validation,XGB,blocks::validation::probBLOCKS-8-0::000::gold,blocks,1.0,0.8704620003700256
validation,XGB,blocks::validation::probBLOCKS-8-0::001::truncate,blocks,0.5714285969734192,0.590550422668457
validation,XGB,blocks::validation::probBLOCKS-8-0::002::delete,blocks,0.0882352963089943,0.09313058853149414
validation,XGB,blocks::validation::probBLOCKS-8-0::003::swap,blocks,0.3373015820980072,0.3570321500301361
validation,XGB,blocks::validation::probBLOCKS-8-0::004::replace,blocks,0.6190476417541504,0.7297794222831726
validation,XGB,blocks::validation::probBLOCKS-8-1::000::gold,blocks,1.0,0.9142158031463623
validation,XGB,blocks::validation::probBLOCKS-8-1::001::truncate,blocks,0.9285714030265808,0.8511877059936523
validation,XGB,blocks::validation::probBLOCKS-8-1::002::delete,blocks,0.548872172832489,0.5128774642944336
validation,XGB,blocks::validation::probBLOCKS-8-1::003::swap,blocks,0.7821428775787354,0.657393217086792
validation,XGB,blocks::validation::probBLOCKS-8-1::004::replace,blocks,0.5142857432365417,0.7156121134757996
validation,XGB,blocks::validation::probBLOCKS-8-2::000::gold,blocks,1.0,0.8778963088989258
validation,XGB,blocks::validation::probBLOCKS-8-2::001::truncate,blocks,0.7142857313156128,0.6016137003898621
validation,XGB,blocks::validation::probBLOCKS-8-2::002::delete,blocks,0.7571428418159485,0.5911663770675659
validation,XGB,blocks::validation::probBLOCKS-8-2::003::swap,blocks,0.6294642686843872,0.5829445123672485
validation,XGB,blocks::validation::probBLOCKS-8-2::004::replace,blocks,0.4642857015132904,0.7037508487701416
validation,XGB,gripper::validation::balls09::000::gold,gripper,1.0,0.6936144232749939
validation,XGB,gripper::validation::balls09::001::truncate,gripper,0.7222222089767456,0.8111519813537598
validation,XGB,gripper::validation::balls09::002::delete,gripper,0.33974358439445496,0.5891602039337158
validation,XGB,gripper::validation::balls09::003::swap,gripper,0.20370370149612427,0.5629536509513855
validation,XGB,gripper::validation::balls09::004::replace,gripper,0.5740740895271301,0.5333480834960938
validation,XGB,gripper::validation::balls10::000::gold,gripper,1.0,0.8559939861297607
validation,XGB,gripper::validation::balls10::001::truncate,gripper,0.5,0.7864159941673279
validation,XGB,gripper::validation::balls10::002::delete,gripper,0.8107143044471741,0.8058199882507324
validation,XGB,gripper::validation::balls10::003::swap,gripper,0.6448276042938232,0.7287086844444275
validation,XGB,gripper::validation::balls10::004::replace,gripper,0.8482758402824402,0.7113312482833862
validation,XGB,logistics::validation::probLOGISTICS-6-0::000::gold,logistics,1.0,0.8261141777038574
validation,XGB,logistics::validation::probLOGISTICS-6-0::001::truncate,logistics,0.5833333134651184,0.8852205276489258
validation,XGB,logistics::validation::probLOGISTICS-6-0::002::delete,logistics,0.1875,0.19090071320533752
validation,XGB,logistics::validation::probLOGISTICS-6-0::003::replace,logistics,0.753333330154419,0.691490888595581
validation,XGB,logistics::validation::probLOGISTICS-6-0::004::insert,logistics,0.16025641560554504,0.8289390206336975
validation,XGB,logistics::validation::probLOGISTICS-6-1::000::gold,logistics,1.0,0.6778761148452759
validation,XGB,logistics::validation::probLOGISTICS-6-1::001::truncate,logistics,0.8333333134651184,0.7062841057777405
validation,XGB,logistics::validation::probLOGISTICS-6-1::002::delete,logistics,0.9166666865348816,0.6833671927452087
validation,XGB,logistics::validation::probLOGISTICS-6-1::003::swap,logistics,0.5833333134651184,0.572917640209198
validation,XGB,logistics::validation::probLOGISTICS-6-1::004::replace,logistics,0.6904761791229248,0.5919724106788635
validation,XGB,logistics::validation::probLOGISTICS-6-2::000::gold,logistics,1.0,0.7023897171020508
validation,XGB,logistics::validation::probLOGISTICS-6-2::001::truncate,logistics,0.8333333134651184,0.759319007396698
validation,XGB,logistics::validation::probLOGISTICS-6-2::002::delete,logistics,0.3541666567325592,0.4037717580795288
validation,XGB,logistics::validation::probLOGISTICS-6-2::003::swap,logistics,0.8766666650772095,0.6259658336639404
validation,XGB,logistics::validation::probLOGISTICS-6-2::004::replace,logistics,0.36666667461395264,0.6892036199569702
validation,XGB,logistics::validation::probLOGISTICS-6-9::000::gold,logistics,1.0,0.5280857682228088
validation,XGB,logistics::validation::probLOGISTICS-6-9::001::truncate,logistics,0.75,0.6021283268928528
validation,XGB,logistics::validation::probLOGISTICS-6-9::002::delete,logistics,0.7862318754196167,0.49849316477775574
validation,XGB,logistics::validation::probLOGISTICS-6-9::003::replace,logistics,0.3541666567325592,0.2985498011112213
validation,XGB,logistics::validation::probLOGISTICS-6-9::004::insert,logistics,0.30666667222976685,0.5008315443992615
validation,XGB,visitall-from-everywhere::validation::w02h09-01::000::gold,visitall-from-everywhere,1.0,0.9545304775238037
validation,XGB,visitall-from-everywhere::validation::w02h09-01::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9522754549980164
validation,XGB,visitall-from-everywhere::validation::w02h09-01::002::delete,visitall-from-everywhere,0.5590277910232544,0.5161268711090088
validation,XGB,visitall-from-everywhere::validation::w02h09-01::003::swap,visitall-from-everywhere,0.656862735748291,0.6772342920303345
validation,XGB,visitall-from-everywhere::validation::w02h09-01::004::replace,visitall-from-everywhere,0.656862735748291,0.6479895114898682
validation,XGB,visitall-from-everywhere::validation::w02h09-02::000::gold,visitall-from-everywhere,1.0,0.9545304775238037
validation,XGB,visitall-from-everywhere::validation::w02h09-02::001::truncate,visitall-from-everywhere,0.8611111044883728,0.8581987619400024
validation,XGB,visitall-from-everywhere::validation::w02h09-02::002::delete,visitall-from-everywhere,0.9722222089767456,0.9522754549980164
validation,XGB,visitall-from-everywhere::validation::w02h09-02::003::swap,visitall-from-everywhere,0.42810457944869995,0.46408528089523315
validation,XGB,visitall-from-everywhere::validation::w02h09-02::004::replace,visitall-from-everywhere,0.02777777798473835,0.05079019069671631
validation,XGB,visitall-from-everywhere::validation::w02h09-03::000::gold,visitall-from-everywhere,1.0,0.9545304775238037
validation,XGB,visitall-from-everywhere::validation::w02h09-03::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9522754549980164
validation,XGB,visitall-from-everywhere::validation::w02h09-03::002::delete,visitall-from-everywhere,0.7951388955116272,0.747519314289093
validation,XGB,visitall-from-everywhere::validation::w02h09-03::003::swap,visitall-from-everywhere,0.7140522599220276,0.7107647061347961
validation,XGB,visitall-from-everywhere::validation::w02h09-03::004::replace,visitall-from-everywhere,0.656862735748291,0.6479895114898682
validation,XGB,visitall-from-everywhere::validation::w02h10-01::000::gold,visitall-from-everywhere,1.0,0.973380446434021
validation,XGB,visitall-from-everywhere::validation::w02h10-01::001::truncate,visitall-from-everywhere,0.949999988079071,0.9424604177474976
validation,XGB,visitall-from-everywhere::validation::w02h10-01::002::delete,visitall-from-everywhere,0.9750000238418579,0.9526587724685669
validation,XGB,visitall-from-everywhere::validation::w02h10-01::003::swap,visitall-from-everywhere,0.6407894492149353,0.667556643486023
validation,XGB,visitall-from-everywhere::validation::w02h10-01::004::replace,visitall-from-everywhere,0.5894736647605896,0.4991372227668762
validation,XGB,visitall-from-everywhere::validation::w02h10-02::000::gold,visitall-from-everywhere,1.0,0.973380446434021
validation,XGB,visitall-from-everywhere::validation::w02h10-02::001::truncate,visitall-from-everywhere,0.02500000037252903,0.0736808180809021
validation,XGB,visitall-from-everywhere::validation::w02h10-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.18363302946090698
validation,XGB,visitall-from-everywhere::validation::w02h10-02::003::swap,visitall-from-everywhere,0.3842105269432068,0.46022045612335205
validation,XGB,visitall-from-everywhere::validation::w02h10-02::004::replace,visitall-from-everywhere,0.3328947424888611,0.35960936546325684
validation,XGB,visitall-from-everywhere::validation::w02h10-03::000::gold,visitall-from-everywhere,1.0,0.973380446434021
validation,XGB,visitall-from-everywhere::validation::w02h10-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9340487718582153
validation,XGB,visitall-from-everywhere::validation::w02h10-03::002::delete,visitall-from-everywhere,0.6583333611488342,0.6628711223602295
validation,XGB,visitall-from-everywhere::validation::w02h10-03::003::swap,visitall-from-everywhere,0.7947368621826172,0.7364058494567871
validation,XGB,visitall-from-everywhere::validation::w02h10-03::004::replace,visitall-from-everywhere,0.2815789580345154,0.19522792100906372
validation,XGB,visitall-from-everywhere::validation::w03h06-01::000::gold,visitall-from-everywhere,1.0,0.9545304775238037
validation,XGB,visitall-from-everywhere::validation::w03h06-01::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9522754549980164
validation,XGB,visitall-from-everywhere::validation::w03h06-01::002::delete,visitall-from-everywhere,0.3819444477558136,0.3785516917705536
validation,XGB,visitall-from-everywhere::validation::w03h06-01::003::swap,visitall-from-everywhere,0.656862735748291,0.6772342920303345
validation,XGB,visitall-from-everywhere::validation::w03h06-01::004::replace,visitall-from-everywhere,0.02777777798473835,0.05079019069671631
validation,XGB,visitall-from-everywhere::validation::w03h06-02::000::gold,visitall-from-everywhere,1.0,0.9545304775238037
validation,XGB,visitall-from-everywhere::validation::w03h06-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6482061743736267
validation,XGB,visitall-from-everywhere::validation::w03h06-02::002::delete,visitall-from-everywhere,0.2048611044883728,0.18474271893501282
validation,XGB,visitall-from-everywhere::validation::w03h06-02::003::swap,visitall-from-everywhere,0.1993464082479477,0.18865671753883362
validation,XGB,visitall-from-everywhere::validation::w03h06-02::004::replace,visitall-from-everywhere,0.370915025472641,0.3771476149559021
validation,XGB,visitall-from-everywhere::validation::w03h06-03::000::gold,visitall-from-everywhere,1.0,0.9545304775238037
validation,XGB,visitall-from-everywhere::validation::w03h06-03::001::truncate,visitall-from-everywhere,0.6111111044883728,0.654495358467102
validation,XGB,visitall-from-everywhere::validation::w03h06-03::002::delete,visitall-from-everywhere,0.8541666865348816,0.8759263157844543
validation,XGB,visitall-from-everywhere::validation::w03h06-03::003::swap,visitall-from-everywhere,0.656862735748291,0.6772342920303345
validation,XGB,visitall-from-everywhere::validation::w03h06-03::004::replace,visitall-from-everywhere,0.9428104758262634,0.9215344190597534
validation,XGB,visitall-from-everywhere::validation::w04h05-01::000::gold,visitall-from-everywhere,1.0,0.973380446434021
validation,XGB,visitall-from-everywhere::validation::w04h05-01::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6672930121421814
validation,XGB,visitall-from-everywhere::validation::w04h05-01::002::delete,visitall-from-everywhere,0.7111111283302307,0.691956102848053
validation,XGB,visitall-from-everywhere::validation::w04h05-01::003::swap,visitall-from-everywhere,0.3842105269432068,0.46022045612335205
validation,XGB,visitall-from-everywhere::validation::w04h05-01::004::replace,visitall-from-everywhere,0.5381578803062439,0.5214515328407288
validation,XGB,visitall-from-everywhere::validation::w04h05-02::000::gold,visitall-from-everywhere,1.0,0.973380446434021
validation,XGB,visitall-from-everywhere::validation::w04h05-02::001::truncate,visitall-from-everywhere,0.02500000037252903,0.0736808180809021
validation,XGB,visitall-from-everywhere::validation::w04h05-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.18363302946090698
validation,XGB,visitall-from-everywhere::validation::w04h05-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.17886224389076233
