split,model,candidate_id,domain,true,pred
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,1.0,1.0153248310089111
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,0.0625,0.05782049894332886
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,0.3541666567325592,0.3958098292350769
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,0.7321428656578064,0.773828387260437
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,0.8660714030265808,0.9249244928359985
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,1.0,0.9864126443862915
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6096259355545044
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,0.0555555559694767,0.07273930311203003
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,0.2916666567325592,0.4309476315975189
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,0.8819444179534912,0.8823517560958862
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,1.0,0.9864126443862915
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6096259355545044
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,0.817460298538208,0.8642607927322388
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,0.5277777910232544,0.7061138153076172
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,0.8263888955116272,0.729640007019043
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,1.0,0.9286973476409912
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,0.8888888955116272,0.9121372699737549
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,0.1736111044883728,0.16933631896972656
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,0.1666666716337204,0.24166080355644226
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,0.6111111044883728,0.723536491394043
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,1.0,0.9987150430679321
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.902441680431366
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,0.03333333507180214,0.04133385419845581
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,0.5857142806053162,0.6262388229370117
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,0.9309523701667786,0.9490834474563599
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,1.0,0.9987150430679321
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.626355767250061
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,0.39230769872665405,0.3946692943572998
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,0.8619047403335571,0.7147785425186157
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.6269707679748535
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,1.0,0.9987150430679321
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,0.6333333253860474,0.626355767250061
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,0.3205128312110901,0.31966596841812134
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,0.6547619104385376,0.6730663180351257
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,0.723809540271759,0.6849393248558044
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,1.0,1.0153248310089111
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,0.0625,0.05782049894332886
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,0.7916666865348816,0.797799289226532
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,0.3303571343421936,0.5030034184455872
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,0.1964285671710968,0.22919178009033203
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,1.0,1.0153248310089111
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,0.6875,0.6918765306472778
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,0.9375,0.9152714014053345
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.5861461162567139
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,0.3303571343421936,0.4322538375854492
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,1.0,1.0153248310089111
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,0.8125,0.8303572535514832
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,0.9375,0.9152714014053345
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,0.7321428656578064,0.773828387260437
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,0.7321428656578064,0.8035868406295776
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,1.0,0.8419103622436523
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.5704950094223022
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,0.32499998807907104,0.35389721393585205
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,0.4000000059604645,0.3791433572769165
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,0.4000000059604645,0.3123314082622528
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,1.0,1.0003966093063354
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,0.10000000149011612,0.07430469989776611
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,0.36666667461395264,0.3307179808616638
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,0.32499998807907104,0.6306390166282654
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,0.10000000149011612,0.10416710376739502
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,1.0,1.0003966093063354
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.8041169047355652
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,0.8999999761581421,0.8752220869064331
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,0.550000011920929,0.5729816555976868
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,0.10000000149011612,0.10416710376739502
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,1.0,0.9987150430679321
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.802864134311676
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,0.03333333507180214,0.04133385419845581
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,0.10238095372915268,0.15184879302978516
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,0.03333333507180214,0.038682520389556885
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,1.0,0.761174738407135
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,0.8999999761581421,0.902441680431366
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,0.03333333507180214,0.038682520389556885
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,0.699999988079071,0.720558226108551
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,0.36666667461395264,0.3686154782772064
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,1.0,0.7734772562980652
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,0.5666666626930237,0.5745147466659546
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,0.03333333507180214,0.752350926399231
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,0.03333333507180214,0.03792929649353027
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,0.46666666865348816,0.4478432238101959
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,1.0,0.9904636144638062
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,0.0625,0.05782049894332886
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,0.1875,0.8097484707832336
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,0.7638888955116272,0.7131344676017761
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,0.0625,0.21888330578804016
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,1.0,1.0153248310089111
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,0.9375,0.9152714014053345
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,0.5982142686843872,0.8147156238555908
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,0.1964285671710968,0.22919178009033203
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,0.4375,0.9542516469955444
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,1.0,0.9577373266220093
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,0.0625,0.05782049894332886
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,0.6696428656578064,0.5905550718307495
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,0.375,0.45261478424072266
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,0.0625,0.7859815359115601
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,1.0,1.038365364074707
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,0.0555555559694767,0.05552947521209717
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,0.4595959484577179,0.5221137404441833
