split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,gripper::test-extrapolation::prob07::001::truncate,gripper,0.90625,0.4106484055519104
test-extrapolation,XGB,gripper::test-extrapolation::prob07::002::delete,gripper,0.13750000298023224,0.09916293621063232
test-extrapolation,XGB,gripper::test-extrapolation::prob07::003::swap,gripper,0.5204917788505554,0.22373583912849426
test-extrapolation,XGB,gripper::test-extrapolation::prob07::004::replace,gripper,0.8242827653884888,0.40608182549476624
test-extrapolation,XGB,gripper::test-extrapolation::prob08::000::gold,gripper,1.0,0.29883164167404175
test-extrapolation,XGB,gripper::test-extrapolation::prob08::001::truncate,gripper,0.5277777910232544,0.5861598253250122
test-extrapolation,XGB,gripper::test-extrapolation::prob08::002::delete,gripper,0.30800652503967285,0.09065181016921997
test-extrapolation,XGB,gripper::test-extrapolation::prob08::003::swap,gripper,0.007246376946568489,0.06413334608078003
test-extrapolation,XGB,gripper::test-extrapolation::prob08::004::replace,gripper,0.9299516677856445,0.4559773802757263
test-extrapolation,XGB,gripper::test-extrapolation::prob09::000::gold,gripper,1.0,0.2982372045516968
test-extrapolation,XGB,gripper::test-extrapolation::prob09::001::truncate,gripper,0.75,0.38553139567375183
test-extrapolation,XGB,gripper::test-extrapolation::prob09::002::delete,gripper,0.25,0.4075115919113159
test-extrapolation,XGB,gripper::test-extrapolation::prob09::003::swap,gripper,0.24837662279605865,0.4075115919113159
test-extrapolation,XGB,gripper::test-extrapolation::prob09::004::replace,gripper,0.044480521231889725,0.40924185514450073
test-extrapolation,XGB,gripper::test-extrapolation::prob10::000::gold,gripper,1.0,0.29304373264312744
test-extrapolation,XGB,gripper::test-extrapolation::prob10::001::truncate,gripper,0.5909090638160706,0.48161429166793823
test-extrapolation,XGB,gripper::test-extrapolation::prob10::002::delete,gripper,0.5990259647369385,0.4023181200027466
test-extrapolation,XGB,gripper::test-extrapolation::prob10::003::swap,gripper,0.23716577887535095,0.4023181200027466
test-extrapolation,XGB,gripper::test-extrapolation::prob10::004::replace,gripper,0.751871645450592,0.28421518206596375
test-extrapolation,XGB,gripper::test-extrapolation::prob11::000::gold,gripper,1.0,0.29304373264312744
test-extrapolation,XGB,gripper::test-extrapolation::prob11::001::truncate,gripper,0.8125,0.37581562995910645
test-extrapolation,XGB,gripper::test-extrapolation::prob11::002::delete,gripper,0.9474637508392334,0.4035353660583496
test-extrapolation,XGB,gripper::test-extrapolation::prob11::003::swap,gripper,0.0369623638689518,0.4040483832359314
test-extrapolation,XGB,gripper::test-extrapolation::prob11::004::replace,gripper,0.9106183052062988,0.3943980932235718
test-extrapolation,XGB,gripper::test-extrapolation::prob12::000::gold,gripper,1.0,0.29304373264312744
test-extrapolation,XGB,gripper::test-extrapolation::prob12::001::truncate,gripper,0.8846153616905212,0.3648753762245178
test-extrapolation,XGB,gripper::test-extrapolation::prob12::002::delete,gripper,0.8680769205093384,0.466946542263031
test-extrapolation,XGB,gripper::test-extrapolation::prob12::003::swap,gripper,0.4442117214202881,0.19110560417175293
test-extrapolation,XGB,gripper::test-extrapolation::prob12::004::replace,gripper,0.04398324340581894,0.09682059288024902
test-extrapolation,XGB,gripper::test-extrapolation::prob13::000::gold,gripper,1.0,0.29304373264312744
test-extrapolation,XGB,gripper::test-extrapolation::prob13::001::truncate,gripper,0.5357142686843872,0.5749121308326721
test-extrapolation,XGB,gripper::test-extrapolation::prob13::002::delete,gripper,0.7414020895957947,0.2707490026950836
test-extrapolation,XGB,gripper::test-extrapolation::prob13::003::swap,gripper,0.14023591578006744,0.4023181200027466
test-extrapolation,XGB,gripper::test-extrapolation::prob13::004::replace,gripper,0.6200851798057556,0.23954027891159058
test-extrapolation,XGB,gripper::test-extrapolation::prob14::000::gold,gripper,1.0,0.29544854164123535
test-extrapolation,XGB,gripper::test-extrapolation::prob14::001::truncate,gripper,0.8166666626930237,0.38540416955947876
test-extrapolation,XGB,gripper::test-extrapolation::prob14::002::delete,gripper,0.7163792848587036,0.2707490026950836
test-extrapolation,XGB,gripper::test-extrapolation::prob14::003::swap,gripper,0.6034188270568848,0.4035111963748932
test-extrapolation,XGB,gripper::test-extrapolation::prob14::004::replace,gripper,0.4769230782985687,0.18744799494743347
test-extrapolation,XGB,gripper::test-extrapolation::prob15::000::gold,gripper,1.0,0.29664161801338196
test-extrapolation,XGB,gripper::test-extrapolation::prob15::001::truncate,gripper,0.640625,0.3732792139053345
test-extrapolation,XGB,gripper::test-extrapolation::prob15::002::delete,gripper,0.12298387289047241,0.3973228335380554
test-extrapolation,XGB,gripper::test-extrapolation::prob15::003::swap,gripper,0.320250004529953,0.3973228335380554
test-extrapolation,XGB,gripper::test-extrapolation::prob15::004::replace,gripper,0.12250000238418579,0.3973228335380554
test-extrapolation,XGB,gripper::test-extrapolation::prob16::000::gold,gripper,1.0,0.29088011384010315
test-extrapolation,XGB,gripper::test-extrapolation::prob16::001::truncate,gripper,0.5441176295280457,0.5121760964393616
test-extrapolation,XGB,gripper::test-extrapolation::prob16::002::delete,gripper,0.19050802290439606,0.07104963064193726
test-extrapolation,XGB,gripper::test-extrapolation::prob16::003::swap,gripper,0.4423927366733551,0.3973228335380554
test-extrapolation,XGB,gripper::test-extrapolation::prob16::004::replace,gripper,0.4423927366733551,0.3973228335380554
test-extrapolation,XGB,gripper::test-extrapolation::prob17::000::gold,gripper,1.0,0.29088011384010315
test-extrapolation,XGB,gripper::test-extrapolation::prob17::001::truncate,gripper,0.8055555820465088,0.3761458992958069
test-extrapolation,XGB,gripper::test-extrapolation::prob17::002::delete,gripper,0.3134920597076416,0.06889253854751587
test-extrapolation,XGB,gripper::test-extrapolation::prob17::003::swap,gripper,0.6843971610069275,0.2567730247974396
test-extrapolation,XGB,gripper::test-extrapolation::prob17::004::replace,gripper,0.6492316722869873,0.23896852135658264
test-extrapolation,XGB,gripper::test-extrapolation::prob18::000::gold,gripper,1.0,0.2881695330142975
test-extrapolation,XGB,gripper::test-extrapolation::prob18::001::truncate,gripper,0.6578947305679321,0.36784666776657104
test-extrapolation,XGB,gripper::test-extrapolation::prob18::002::delete,gripper,0.8035206198692322,0.3973228335380554
test-extrapolation,XGB,gripper::test-extrapolation::prob18::003::swap,gripper,0.887230634689331,0.40815746784210205
test-extrapolation,XGB,gripper::test-extrapolation::prob18::004::replace,gripper,0.23587071895599365,0.3973228335380554
test-extrapolation,XGB,gripper::test-extrapolation::prob19::000::gold,gripper,1.0,0.2881695330142975
test-extrapolation,XGB,gripper::test-extrapolation::prob19::001::truncate,gripper,0.8125,0.3668007254600525
test-extrapolation,XGB,gripper::test-extrapolation::prob19::002::delete,gripper,0.05384615436196327,0.3973228335380554
test-extrapolation,XGB,gripper::test-extrapolation::prob19::003::swap,gripper,0.8171974420547485,0.30943015217781067
test-extrapolation,XGB,gripper::test-extrapolation::prob19::004::replace,gripper,0.20828025043010712,0.07307165861129761
test-extrapolation,XGB,gripper::test-extrapolation::prob20::000::gold,gripper,1.0,0.28817400336265564
test-extrapolation,XGB,gripper::test-extrapolation::prob20::001::truncate,gripper,0.9404761791229248,0.37940073013305664
test-extrapolation,XGB,gripper::test-extrapolation::prob20::002::delete,gripper,0.6235482096672058,0.3973273038864136
test-extrapolation,XGB,gripper::test-extrapolation::prob20::003::replace,gripper,0.16515152156352997,0.3973273038864136
test-extrapolation,XGB,gripper::test-extrapolation::prob20::004::insert,gripper,0.1437177211046219,0.28817400336265564
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,1.0,0.6963964104652405
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,0.800000011920929,0.6180105805397034
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,0.7542552947998047,0.3784637749195099
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,0.5104166865348816,0.3594211935997009
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,0.13124999403953552,0.42744094133377075
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,1.0,0.7073659896850586
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,0.6000000238418579,0.6133822798728943
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,0.3695122003555298,0.5358960628509521
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,0.23095238208770752,0.5298122763633728
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,0.19523809850215912,0.4473041296005249
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,1.0,0.6937609314918518
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,0.8181818127632141,0.6152987480163574
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,0.48217469453811646,0.65654057264328
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,0.7867133021354675,0.6307579278945923
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,0.46312177181243896,0.6932783126831055
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,1.0,0.7253173589706421
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,0.7272727489471436,0.6135352849960327
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,0.36075034737586975,0.6644877195358276
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,0.30965909361839294,0.6985002160072327
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,0.9314685463905334,0.7263427972793579
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,1.0,0.7081799507141113
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,0.7083333134651184,0.6750746965408325
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,0.45223575830459595,0.5324610471725464
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,0.4464285671710968,0.657601535320282
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,0.190476194024086,0.6666877269744873
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,1.0,0.6642860770225525
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,0.5833333134651184,0.6098504066467285
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,0.9583333134651184,0.6536280512809753
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,0.04054053872823715,0.5815858840942383
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,0.03999999910593033,0.6642860770225525
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,1.0,0.6786074638366699
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,0.5769230723381042,0.7278820872306824
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,0.7756410241127014,0.6452413201332092
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,0.09542356431484222,0.5827240943908691
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,0.7259007096290588,0.44697505235671997
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,1.0,0.6799727082252502
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,0.6153846383094788,0.6478875279426575
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,0.3335336446762085,0.5902149081230164
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,0.3692307770252228,0.6051973104476929
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,0.6561771631240845,0.6713722944259644
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,1.0,0.6390684843063354
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,0.6428571343421936,0.6233381032943726
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,0.38847118616104126,0.6172573566436768
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,0.3411329984664917,0.3892698884010315
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,0.6077482104301453,0.6223937273025513
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,1.0,0.7096781134605408
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,0.9285714030265808,0.6403924226760864
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,0.14138942956924438,0.6514209508895874
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,0.41988417506217957,0.47991943359375
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,0.2871428430080414,0.7096781134605408
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,1.0,0.590785562992096
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,0.6666666865348816,0.6053414940834045
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,0.12322097271680832,0.47417283058166504
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,0.20000000298023224,0.4242614805698395
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,0.13223443925380707,0.590785562992096
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,1.0,0.6709315776824951
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,0.7666666507720947,0.591792643070221
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,0.8142856955528259,0.6001195907592773
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,0.1582159698009491,0.5568463206291199
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,0.23888888955116272,0.6455714702606201
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,1.0,0.6966128349304199
