split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::003::swap,visitall-from-everywhere,w05h05-01,swap,0,0.0012317319633439183,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::004::replace,visitall-from-everywhere,w05h05-01,replace,0,0.0009742513066157699,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::000::gold,visitall-from-everywhere,w05h05-02,gold,1,0.02515505813062191,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::001::truncate,visitall-from-everywhere,w05h05-02,truncate,0,0.0009232733864337206,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::002::delete,visitall-from-everywhere,w05h05-02,delete,0,0.0012214541202411056,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::003::swap,visitall-from-everywhere,w05h05-02,swap,0,0.0009804947767406702,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::004::replace,visitall-from-everywhere,w05h05-02,replace,0,0.0009525315836071968,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,w05h05-03,gold,1,0.969881534576416,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,w05h05-03,truncate,0,0.0009539637831039727,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,w05h05-03,delete,0,0.0009746551513671875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,w05h05-03,swap,0,0.0009721521055325866,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,w05h05-03,replace,0,0.0009647530387155712,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,w05h06-01,gold,1,0.3416372835636139,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,w05h06-01,truncate,0,0.0009440747671760619,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,w05h06-01,delete,0,0.0009638361516408622,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,w05h06-01,swap,0,0.001458544284105301,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,w05h06-01,replace,0,0.0009698873036541045,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,w05h06-02,gold,1,0.3416372835636139,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,w05h06-02,truncate,0,0.0009352164925076067,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,w05h06-02,delete,0,0.000952520698774606,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,w05h06-02,swap,0,0.0010115886107087135,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,w05h06-02,replace,0,0.001201614853926003,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,w05h06-03,gold,1,0.3416372835636139,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,w05h06-03,truncate,0,0.0009368294267915189,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,w05h06-03,delete,0,0.000959272962063551,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,w05h06-03,swap,0,0.0009497291757725179,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,w05h06-03,replace,0,0.0009681216906756163,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,w05h07-01,gold,1,0.012852991931140423,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,w05h07-01,truncate,0,0.0009518447914160788,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::002::delete,visitall-from-everywhere,w05h07-01,delete,0,0.0016161936800926924,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::003::swap,visitall-from-everywhere,w05h07-01,swap,0,0.0009900139411911368,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::004::replace,visitall-from-everywhere,w05h07-01,replace,0,0.002703731181100011,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::000::gold,visitall-from-everywhere,w05h07-02,gold,1,0.00875523965805769,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::001::truncate,visitall-from-everywhere,w05h07-02,truncate,0,0.0009487727656960487,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::002::delete,visitall-from-everywhere,w05h07-02,delete,0,0.0033199163153767586,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::003::swap,visitall-from-everywhere,w05h07-02,swap,0,0.0010290825739502907,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::004::replace,visitall-from-everywhere,w05h07-02,replace,0,0.0009971988620236516,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::000::gold,visitall-from-everywhere,w05h07-03,gold,1,0.009850557893514633,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::001::truncate,visitall-from-everywhere,w05h07-03,truncate,0,0.0009463319438509643,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::002::delete,visitall-from-everywhere,w05h07-03,delete,0,0.001214111689478159,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::003::swap,visitall-from-everywhere,w05h07-03,swap,0,0.001187412766739726,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::004::replace,visitall-from-everywhere,w05h07-03,replace,0,0.0014982717111706734,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::000::gold,visitall-from-everywhere,w05h08-01,gold,1,0.021985696628689766,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::001::truncate,visitall-from-everywhere,w05h08-01,truncate,0,0.001303752069361508,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::002::delete,visitall-from-everywhere,w05h08-01,delete,0,0.00897104199975729,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::003::swap,visitall-from-everywhere,w05h08-01,swap,0,0.0024531143717467785,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::004::replace,visitall-from-everywhere,w05h08-01,replace,0,0.016444234177470207,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::000::gold,visitall-from-everywhere,w05h08-02,gold,1,0.007768732495605946,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::001::truncate,visitall-from-everywhere,w05h08-02,truncate,0,0.0009619027841836214,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::002::delete,visitall-from-everywhere,w05h08-02,delete,0,0.0012797772651538253,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::003::swap,visitall-from-everywhere,w05h08-02,swap,0,0.0009994645370170474,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::004::replace,visitall-from-everywhere,w05h08-02,replace,0,0.007393493317067623,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::000::gold,visitall-from-everywhere,w05h08-03,gold,1,0.01894821785390377,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::001::truncate,visitall-from-everywhere,w05h08-03,truncate,0,0.0011694044806063175,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::002::delete,visitall-from-everywhere,w05h08-03,delete,0,0.01878812536597252,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::003::swap,visitall-from-everywhere,w05h08-03,swap,0,0.0033011133782565594,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::004::replace,visitall-from-everywhere,w05h08-03,replace,0,0.009096179157495499,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::000::gold,visitall-from-everywhere,w05h09-01,gold,1,0.010713091120123863,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::001::truncate,visitall-from-everywhere,w05h09-01,truncate,0,0.000945432111620903,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::002::delete,visitall-from-everywhere,w05h09-01,delete,0,0.002015618374571204,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::003::swap,visitall-from-everywhere,w05h09-01,swap,0,0.005950970109552145,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::004::replace,visitall-from-everywhere,w05h09-01,replace,0,0.0030698778573423624,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::000::gold,visitall-from-everywhere,w05h09-02,gold,1,0.003726724535226822,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::001::truncate,visitall-from-everywhere,w05h09-02,truncate,0,0.0009827393805608153,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::002::delete,visitall-from-everywhere,w05h09-02,delete,0,0.0009702080278657377,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::003::swap,visitall-from-everywhere,w05h09-02,swap,0,0.0009750931058079004,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::004::replace,visitall-from-everywhere,w05h09-02,replace,0,0.0022587068378925323,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::000::gold,visitall-from-everywhere,w05h09-03,gold,1,0.006266017910093069,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::001::truncate,visitall-from-everywhere,w05h09-03,truncate,0,0.000967210391536355,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::002::delete,visitall-from-everywhere,w05h09-03,delete,0,0.001607539365068078,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::003::swap,visitall-from-everywhere,w05h09-03,swap,0,0.001117003383114934,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::004::replace,visitall-from-everywhere,w05h09-03,replace,0,0.001117003383114934,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::000::gold,visitall-from-everywhere,w05h10-01,gold,1,0.008621316403150558,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::001::truncate,visitall-from-everywhere,w05h10-01,truncate,0,0.0024640136398375034,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::002::delete,visitall-from-everywhere,w05h10-01,delete,0,0.003058770438656211,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::003::swap,visitall-from-everywhere,w05h10-01,swap,0,0.0020437496714293957,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::004::replace,visitall-from-everywhere,w05h10-01,replace,0,0.0026411062572151423,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::000::gold,visitall-from-everywhere,w05h10-02,gold,1,0.005705212242901325,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::001::truncate,visitall-from-everywhere,w05h10-02,truncate,0,0.000953296956140548,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::002::delete,visitall-from-everywhere,w05h10-02,delete,0,0.0011406786506995559,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::003::swap,visitall-from-everywhere,w05h10-02,swap,0,0.0044201575219631195,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::004::replace,visitall-from-everywhere,w05h10-02,replace,0,0.0010121047962456942,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::000::gold,visitall-from-everywhere,w05h10-03,gold,1,0.005193736869841814,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::001::truncate,visitall-from-everywhere,w05h10-03,truncate,0,0.000950964167714119,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::002::delete,visitall-from-everywhere,w05h10-03,delete,0,0.0009757212828844786,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::003::swap,visitall-from-everywhere,w05h10-03,swap,0,0.003585325786843896,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::004::replace,visitall-from-everywhere,w05h10-03,replace,0,0.0009627082035876811,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-01::000::gold,visitall-from-everywhere,w05h11-01,gold,1,0.007170388009399176,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-01::001::truncate,visitall-from-everywhere,w05h11-01,truncate,0,0.0009555720607750118,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-01::002::delete,visitall-from-everywhere,w05h11-01,delete,0,0.0020722176413983107,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-01::003::swap,visitall-from-everywhere,w05h11-01,swap,0,0.0009771636687219143,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-01::004::replace,visitall-from-everywhere,w05h11-01,replace,0,0.004039824940264225,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-02::000::gold,visitall-from-everywhere,w05h11-02,gold,1,0.00385512737557292,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-02::001::truncate,visitall-from-everywhere,w05h11-02,truncate,0,0.0009501608437858522,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-02::002::delete,visitall-from-everywhere,w05h11-02,delete,0,0.003818067256361246,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-02::003::swap,visitall-from-everywhere,w05h11-02,swap,0,0.0011141850845888257,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-02::004::replace,visitall-from-everywhere,w05h11-02,replace,0,0.0016459155594930053,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-03::000::gold,visitall-from-everywhere,w05h11-03,gold,1,0.005818196572363377,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-03::001::truncate,visitall-from-everywhere,w05h11-03,truncate,0,0.0009467567433603108,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-03::002::delete,visitall-from-everywhere,w05h11-03,delete,0,0.0009580791229382157,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-03::003::swap,visitall-from-everywhere,w05h11-03,swap,0,0.002142607932910323,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h11-03::004::replace,visitall-from-everywhere,w05h11-03,replace,0,0.002389253117144108,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h04-01::000::gold,visitall-from-everywhere,w06h04-01,gold,1,0.9848110675811768,1
