split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0,0.02696426771581173,0
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0,0.07097533345222473,0
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0,0.02052626945078373,0
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1,0.07852959632873535,0
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0,0.021448642015457153,0
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0,0.06409350037574768,0
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0,0.06430882215499878,0
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0,0.06447417289018631,0
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1,0.08215334266424179,0
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0,0.032507020980119705,0
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0,0.024311400949954987,0
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0,0.06348166614770889,0
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0,0.06348166614770889,0
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1,0.06315601617097855,0
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0,0.022539809346199036,0
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0,0.019936222583055496,0
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0,0.023121142759919167,0
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0,0.022219568490982056,0
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1,0.05806663632392883,0
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0,0.019771739840507507,0
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0,0.049533016979694366,0
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0,0.034035973250865936,0
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0,0.04974307492375374,0
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1,0.05970967933535576,0
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0,0.018256546929478645,0
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0,0.047826774418354034,0
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0,0.028791924938559532,0
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0,0.02280277945101261,0
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1,0.05066066235303879,0
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0,0.026361990720033646,0
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0,0.045361749827861786,0
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0,0.045110031962394714,0
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0,0.050563715398311615,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,probLOGISTICS-10-0,gold,1,0.6489999294281006,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,probLOGISTICS-10-0,truncate,0,0.4755783677101135,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,probLOGISTICS-10-0,delete,0,0.5682727694511414,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,probLOGISTICS-10-0,swap,0,0.656032145023346,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,probLOGISTICS-10-0,replace,0,0.5845320224761963,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,probLOGISTICS-10-1,gold,1,0.6656106114387512,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0,0.044662587344646454,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0,0.6214057803153992,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0,0.6235525012016296,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0,0.6224995851516724,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1,0.7615309357643127,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0,0.5628114342689514,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0,0.7090089917182922,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0,0.7535135746002197,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0,0.770898699760437,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1,0.7858894467353821,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0,0.6814904808998108,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0,0.7460904121398926,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0,0.7841773629188538,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0,0.7948908805847168,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1,0.679046630859375,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0,0.6128867268562317,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0,0.4437400698661804,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0,0.6482636332511902,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0,0.6351260542869568,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1,0.8589960336685181,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0,0.43432533740997314,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0,0.8478004336357117,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0,0.8462071418762207,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0,0.8639013171195984,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1,0.754665195941925,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0,0.23784153163433075,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0,0.7432235479354858,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0,0.7580438256263733,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0,0.7230353355407715,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1,0.7226452827453613,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,probLOGISTICS-13-1,truncate,0,0.1240069791674614,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,probLOGISTICS-13-1,delete,0,0.6827163100242615,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,probLOGISTICS-13-1,replace,0,0.7111510038375854,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,probLOGISTICS-13-1,insert,0,0.742837131023407,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,probLOGISTICS-14-0,gold,1,0.678290069103241,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,probLOGISTICS-14-0,truncate,0,0.4730744957923889,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,probLOGISTICS-14-0,delete,0,0.686496913433075,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,probLOGISTICS-14-0,replace,0,0.5594937205314636,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,probLOGISTICS-14-0,insert,0,0.678900420665741,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,probLOGISTICS-14-1,gold,1,0.7795881032943726,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,probLOGISTICS-14-1,truncate,0,0.7549583315849304,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,probLOGISTICS-14-1,delete,0,0.7386272549629211,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,probLOGISTICS-14-1,replace,0,0.7646292448043823,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,probLOGISTICS-14-1,insert,0,0.790951132774353,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,probLOGISTICS-15-0,gold,1,0.8123931884765625,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,probLOGISTICS-15-0,truncate,0,0.5474928021430969,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,probLOGISTICS-15-0,delete,0,0.7918177843093872,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,probLOGISTICS-15-0,replace,0,0.80484938621521,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,probLOGISTICS-15-0,insert,0,0.8269298672676086,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,probLOGISTICS-15-1,gold,1,0.7726725935935974,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,probLOGISTICS-15-1,truncate,0,0.6954752802848816,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,probLOGISTICS-15-1,delete,0,0.7665135860443115,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,probLOGISTICS-15-1,replace,0,0.7724369168281555,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,probLOGISTICS-15-1,insert,0,0.7747077941894531,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,probLOGISTICS-7-0,gold,1,0.7375836968421936,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,probLOGISTICS-7-0,truncate,0,0.6308133006095886,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,probLOGISTICS-7-0,delete,0,0.6381598711013794,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,probLOGISTICS-7-0,replace,0,0.7143045663833618,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,probLOGISTICS-7-0,insert,0,0.7497655749320984,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,probLOGISTICS-7-1,gold,1,0.7390866279602051,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,probLOGISTICS-7-1,truncate,0,0.6953151822090149,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,probLOGISTICS-7-1,delete,0,0.6392659544944763,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,probLOGISTICS-7-1,swap,0,0.7456958293914795,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,probLOGISTICS-7-1,replace,0,0.7357910871505737,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,probLOGISTICS-8-0,gold,1,0.6493337750434875,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,probLOGISTICS-8-0,truncate,0,0.1369590163230896,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,probLOGISTICS-8-0,delete,0,0.5572766065597534,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,probLOGISTICS-8-0,replace,0,0.49228233098983765,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,probLOGISTICS-8-0,insert,0,0.6379477381706238,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,probLOGISTICS-8-1,gold,1,0.7747359871864319,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,probLOGISTICS-8-1,truncate,0,0.6819881796836853,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,probLOGISTICS-8-1,delete,0,0.7765441536903381,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,probLOGISTICS-8-1,swap,0,0.7421295046806335,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,probLOGISTICS-8-1,replace,0,0.7101214528083801,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,probLOGISTICS-9-0,gold,1,0.6954831480979919,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,probLOGISTICS-9-0,truncate,0,0.5456793308258057,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,probLOGISTICS-9-0,delete,0,0.6227779984474182,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,probLOGISTICS-9-0,replace,0,0.6261637210845947,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,probLOGISTICS-9-0,insert,0,0.6889986395835876,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,probLOGISTICS-9-1,gold,1,0.7044685482978821,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,probLOGISTICS-9-1,truncate,0,0.6298536062240601,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,probLOGISTICS-9-1,delete,0,0.7007561922073364,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,probLOGISTICS-9-1,replace,0,0.7041140198707581,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,probLOGISTICS-9-1,insert,0,0.7126145362854004,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,w02h11-01,gold,1,0.7724514007568359,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,w02h11-01,truncate,0,0.007675718516111374,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,w02h11-01,delete,0,0.006569624412804842,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,w02h11-01,swap,0,0.008221909403800964,0
