split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,w03h11-01,replace,0.7575757503509521,0.6641902327537537,0.09338551759719849
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,w03h11-02,gold,1.0,0.9741771221160889,0.025822877883911133
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,w03h11-02,truncate,0.7575757503509521,0.643545925617218,0.11402982473373413
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,w03h11-02,delete,0.5782013535499573,0.560145378112793,0.018055975437164307
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,w03h11-02,swap,0.3844696879386902,0.43062812089920044,-0.046158432960510254
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,w03h11-02,replace,0.5999053120613098,0.5672788619995117,0.032626450061798096
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,w03h11-03,gold,1.0,0.9741771221160889,0.025822877883911133
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,w03h11-03,truncate,0.7424242496490479,0.6293822526931763,0.11304199695587158
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,w03h11-03,delete,0.9222874045372009,0.8583661317825317,0.06392127275466919
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,w03h11-03,swap,0.16903409361839294,0.23427510261535645,-0.0652410089969635
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,w03h11-03,replace,0.04592803120613098,0.15270191431045532,-0.10677388310432434
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,w04h06-01,gold,1.0,0.9814425110816956,0.018557488918304443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,w04h06-01,truncate,0.7916666865348816,0.7181075811386108,0.07355910539627075
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,w04h06-01,delete,0.7613636255264282,0.6871717572212219,0.0741918683052063
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,w04h06-01,swap,0.3188405930995941,0.35123714804649353,-0.032396554946899414
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,w04h06-01,replace,0.19112318754196167,0.19174690544605255,-0.0006237179040908813
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,w04h06-02,gold,1.0,0.9814425110816956,0.018557488918304443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,w04h06-02,truncate,0.7708333134651184,0.6964028477668762,0.07443046569824219
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,w04h06-02,delete,0.935606062412262,0.8774272203445435,0.058178842067718506
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,w04h06-02,swap,0.02083333395421505,0.12486882507801056,-0.10403548926115036
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,w04h06-02,replace,0.6594203114509583,0.6046959161758423,0.05472439527511597
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,w04h06-03,gold,1.0,0.9814425110816956,0.018557488918304443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,w04h06-03,truncate,0.7708333134651184,0.6964028477668762,0.07443046569824219
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,w04h06-03,delete,0.7178030014038086,0.6493061184883118,0.06849688291549683
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,w04h06-03,swap,0.7871376872062683,0.7833191156387329,0.0038185715675354004
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,w04h06-03,replace,0.5317028760910034,0.5197182297706604,0.011984646320343018
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,w04h07-01,gold,1.0,0.9783848524093628,0.021615147590637207
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,w04h07-01,truncate,0.5535714030265808,0.5531166195869446,0.00045478343963623047
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,w04h07-01,delete,0.5,0.509802520275116,-0.009802520275115967
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,w04h07-01,swap,0.8544973731040955,0.8503984808921814,0.0040988922119140625
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,w04h07-01,replace,0.3452380895614624,0.3460770547389984,-0.0008389651775360107
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,w04h07-02,gold,1.0,0.9783848524093628,0.021615147590637207
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,w04h07-02,truncate,0.5357142686843872,0.5490326285362244,-0.013318359851837158
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,w04h07-02,delete,0.5741758346557617,0.5576277375221252,0.016548097133636475
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,w04h07-02,swap,0.6362434029579163,0.6105449795722961,0.025698423385620117
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,w04h07-02,replace,0.5998677015304565,0.5657716989517212,0.03409600257873535
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,w04h07-03,gold,1.0,0.9783848524093628,0.021615147590637207
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,w04h07-03,truncate,0.5357142686843872,0.5490326285362244,-0.013318359851837158
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,w04h07-03,delete,0.7967032790184021,0.7163580060005188,0.0803452730178833
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,w04h07-03,swap,0.27248677611351013,0.30613255500793457,-0.03364577889442444
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,w04h07-03,replace,0.6726190447807312,0.6109105944633484,0.06170845031738281
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,w04h08-01,gold,1.0,0.9354883432388306,0.06451165676116943
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,w04h08-01,truncate,0.71875,0.5653804540634155,0.15336954593658447
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,w04h08-01,delete,0.40349265933036804,0.24336326122283936,0.1601293981075287
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,w04h08-01,swap,0.10711050778627396,0.4691586494445801,-0.3620481491088867
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,w04h08-01,replace,0.9771286249160767,0.9266257882118225,0.05050283670425415
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,w04h08-02,gold,1.0,0.9491895437240601,0.05081045627593994
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,w04h08-02,truncate,0.890625,0.6121590733528137,0.2784659266471863
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,w04h08-02,delete,0.9307753443717957,0.930474042892456,0.0003013014793395996
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,w04h08-02,swap,0.606249988079071,0.9464792609214783,-0.3402292728424072
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,w04h08-02,replace,0.5062500238418579,0.7958472371101379,-0.28959721326828003
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,w04h08-03,gold,1.0,0.9553413987159729,0.0446586012840271
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,w04h08-03,truncate,0.984375,0.9457602500915527,0.038614749908447266
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,w04h08-03,delete,0.8413461446762085,0.9056658148765564,-0.0643196702003479
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,w04h08-03,swap,0.2571202516555786,0.2472907304763794,0.009829521179199219
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,w04h08-03,replace,0.3073576092720032,0.4098004102706909,-0.10244280099868774
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,w04h09-01,gold,1.0,0.9022378921508789,0.0977621078491211
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,w04h09-01,truncate,0.5555555820465088,0.5312631130218506,0.024292469024658203
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,w04h09-01,delete,0.7562358379364014,0.690324604511261,0.06591123342514038
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,w04h09-01,swap,0.7083333134651184,0.6437752842903137,0.06455802917480469
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,w04h09-01,replace,0.7866161465644836,0.7416378855705261,0.04497826099395752
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,w04h09-02,gold,1.0,0.961841881275177,0.038158118724823
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,w04h09-02,truncate,0.9861111044883728,0.9417707324028015,0.04434037208557129
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,w04h09-02,delete,0.8186152577400208,0.942267894744873,-0.1236526370048523
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,w04h09-02,swap,0.05637254938483238,0.13048666715621948,-0.0741141140460968
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,w04h09-02,replace,0.07761438190937042,0.1305917352437973,-0.05297735333442688
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,w04h09-03,gold,1.0,0.9291582703590393,0.0708417296409607
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,w04h09-03,truncate,0.9027777910232544,0.5862561464309692,0.31652164459228516
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,w04h09-03,delete,0.2527777850627899,0.9198493957519531,-0.6670715808868408
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,w04h09-03,swap,0.32407405972480774,0.7498784065246582,-0.42580434679985046
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,w04h09-03,replace,0.03395061567425728,0.747522234916687,-0.7135716080665588
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,w04h10-01,gold,1.0,0.9124988317489624,0.0875011682510376
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,w04h10-01,truncate,0.862500011920929,0.3437017798423767,0.5187982320785522
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,w04h10-01,delete,0.04684579372406006,0.84066241979599,-0.7938166260719299
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,w04h10-01,swap,0.16342592239379883,0.9081488251686096,-0.7447229027748108
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,w04h10-01,replace,0.7578703761100769,0.6935322880744934,0.0643380880355835
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,w04h10-02,gold,1.0,0.8783760666847229,0.1216239333152771
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,w04h10-02,truncate,0.862500011920929,0.4635067880153656,0.39899322390556335
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,w04h10-02,delete,0.22083333134651184,0.15753421187400818,0.06329911947250366
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,w04h10-02,swap,0.7248853445053101,0.8088706135749817,-0.08398526906967163
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,w04h10-02,replace,0.6277523040771484,0.8024583458900452,-0.17470604181289673
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,w04h10-03,gold,1.0,0.9437459111213684,0.05625408887863159
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,w04h10-03,truncate,0.737500011920929,0.6160635352134705,0.1214364767074585
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,w04h10-03,delete,0.2518518567085266,0.22619318962097168,0.02565866708755493
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,w04h10-03,swap,0.5943182110786438,0.5084309577941895,0.08588725328445435
