split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,w04h08-03,gold,1.0,0.8549507856369019,0.14504921436309814
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,w04h08-03,truncate,0.984375,0.8732195496559143,0.1111554503440857
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,w04h08-03,delete,0.8413461446762085,0.790709912776947,0.050636231899261475
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,w04h08-03,swap,0.2571202516555786,0.2820720374584198,-0.024951785802841187
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,w04h08-03,replace,0.3073576092720032,0.35480591654777527,-0.047448307275772095
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,w04h09-01,gold,1.0,0.7298300862312317,0.2701699137687683
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,w04h09-01,truncate,0.5555555820465088,0.4997520446777344,0.055803537368774414
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,w04h09-01,delete,0.7562358379364014,0.6272080540657043,0.12902778387069702
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,w04h09-01,swap,0.7083333134651184,0.5960540771484375,0.11227923631668091
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,w04h09-01,replace,0.7866161465644836,0.6457961797714233,0.1408199667930603
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,w04h09-02,gold,1.0,0.9211568832397461,0.0788431167602539
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,w04h09-02,truncate,0.9861111044883728,0.9105972647666931,0.07551383972167969
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,w04h09-02,delete,0.8186152577400208,0.8892783522605896,-0.07066309452056885
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,w04h09-02,swap,0.05637254938483238,0.13316427171230316,-0.07679171860218048
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,w04h09-02,replace,0.07761438190937042,0.1340891420841217,-0.05647476017475128
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,w04h09-03,gold,1.0,0.8213869333267212,0.1786130666732788
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,w04h09-03,truncate,0.9027777910232544,0.6630787253379822,0.23969906568527222
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,w04h09-03,delete,0.2527777850627899,0.810883641242981,-0.5581058263778687
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,w04h09-03,swap,0.32407405972480774,0.6466510891914368,-0.32257702946662903
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,w04h09-03,replace,0.03395061567425728,0.6659916043281555,-0.6320409774780273
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,w04h10-01,gold,1.0,0.7705425024032593,0.22945749759674072
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,w04h10-01,truncate,0.862500011920929,0.5028525590896606,0.3596474528312683
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,w04h10-01,delete,0.04684579372406006,0.6929181218147278,-0.6460723280906677
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,w04h10-01,swap,0.16342592239379883,0.7633531093597412,-0.5999271869659424
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,w04h10-01,replace,0.7578703761100769,0.6400461196899414,0.1178242564201355
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,w04h10-02,gold,1.0,0.7180657982826233,0.2819342017173767
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,w04h10-02,truncate,0.862500011920929,0.5860335230827332,0.2764664888381958
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,w04h10-02,delete,0.22083333134651184,0.1635691523551941,0.05726417899131775
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,w04h10-02,swap,0.7248853445053101,0.6581883430480957,0.06669700145721436
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,w04h10-02,replace,0.6277523040771484,0.6462497711181641,-0.018497467041015625
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,w04h10-03,gold,1.0,0.916746973991394,0.08325302600860596
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,w04h10-03,truncate,0.737500011920929,0.6113197803497314,0.1261802315711975
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,w04h10-03,delete,0.2518518567085266,0.22396525740623474,0.02788659930229187
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,w04h10-03,swap,0.5943182110786438,0.5866478085517883,0.007670402526855469
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,w04h10-03,replace,0.625,0.5871382355690002,0.037861764430999756
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,w04h11-01,gold,1.0,0.9005985260009766,0.09940147399902344
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,w04h11-01,truncate,0.5454545617103577,0.4738859534263611,0.07156860828399658
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,w04h11-01,delete,0.7950558066368103,0.744968593120575,0.05008721351623535
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,w04h11-01,swap,0.4682601988315582,0.48171162605285645,-0.013451427221298218
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,w04h11-01,replace,0.8283699154853821,0.7962236404418945,0.03214627504348755
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,w04h11-02,gold,1.0,0.9224035143852234,0.07759648561477661
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,w04h11-02,truncate,0.8181818127632141,0.6431030631065369,0.17507874965667725
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,w04h11-02,delete,0.5610389709472656,0.5664071440696716,-0.005368173122406006
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,w04h11-02,swap,0.4515044689178467,0.35338476300239563,0.09811970591545105
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,w04h11-02,replace,0.1586107611656189,0.26800617575645447,-0.10939541459083557
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,w04h11-03,gold,1.0,0.7358471155166626,0.2641528844833374
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,w04h11-03,truncate,0.9318181872367859,0.5603090524673462,0.3715091347694397
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,w04h11-03,delete,0.5722028017044067,0.6841309070587158,-0.11192810535430908
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,w04h11-03,swap,0.7985773682594299,0.6178393959999084,0.18073797225952148
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,w04h11-03,replace,0.7490457892417908,0.5078499913215637,0.24119579792022705
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,w05h05-01,gold,1.0,0.9670854806900024,0.03291451930999756
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,w05h05-01,truncate,0.6399999856948853,0.6029216051101685,0.0370783805847168
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,w05h05-01,delete,0.22869564592838287,0.21253176033496857,0.016163885593414307
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::003::swap,visitall-from-everywhere,w05h05-01,swap,0.8366666436195374,0.8370509147644043,-0.00038427114486694336
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::004::replace,visitall-from-everywhere,w05h05-01,replace,0.26499998569488525,0.24375075101852417,0.021249234676361084
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::000::gold,visitall-from-everywhere,w05h05-02,gold,1.0,0.9229986071586609,0.07700139284133911
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::001::truncate,visitall-from-everywhere,w05h05-02,truncate,0.7799999713897705,0.7294633388519287,0.0505366325378418
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::002::delete,visitall-from-everywhere,w05h05-02,delete,0.8983333110809326,0.833648145198822,0.0646851658821106
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::003::swap,visitall-from-everywhere,w05h05-02,swap,0.6200000047683716,0.6282998323440552,-0.008299827575683594
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::004::replace,visitall-from-everywhere,w05h05-02,replace,0.5799999833106995,0.5645791292190552,0.015420854091644287
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,w05h05-03,gold,1.0,0.9670854806900024,0.03291451930999756
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,w05h05-03,truncate,0.8999999761581421,0.9146171808242798,-0.014617204666137695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,w05h05-03,delete,0.22869564592838287,0.21253176033496857,0.016163885593414307
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,w05h05-03,swap,0.10166666656732559,0.15140165388584137,-0.04973498731851578
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,w05h05-03,replace,0.38749998807907104,0.38160616159439087,0.005893826484680176
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,w05h06-01,gold,1.0,0.9646875262260437,0.0353124737739563
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,w05h06-01,truncate,0.8833333253860474,0.8730631470680237,0.010270178318023682
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,w05h06-01,delete,0.39642858505249023,0.40469610691070557,-0.008267521858215332
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,w05h06-01,swap,0.8982758522033691,0.8877996206283569,0.010476231575012207
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,w05h06-01,replace,0.22011494636535645,0.21318569779396057,0.006929248571395874
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,w05h06-02,gold,1.0,0.9646875262260437,0.0353124737739563
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,w05h06-02,truncate,0.6666666865348816,0.5782920718193054,0.08837461471557617
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,w05h06-02,delete,0.5,0.5092566013336182,-0.009256601333618164
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,w05h06-02,swap,0.6948275566101074,0.6876792311668396,0.007148325443267822
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,w05h06-02,replace,0.8643678426742554,0.8267521262168884,0.03761571645736694
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,w05h06-03,gold,1.0,0.9646875262260437,0.0353124737739563
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,w05h06-03,truncate,0.8666666746139526,0.8580556511878967,0.008611023426055908
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,w05h06-03,delete,0.43095237016677856,0.4416569769382477,-0.010704606771469116
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,w05h06-03,swap,0.4913793206214905,0.5220981240272522,-0.03071880340576172
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,w05h06-03,replace,0.15229885280132294,0.17113028466701508,-0.01883143186569214
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,w05h07-01,gold,1.0,0.8018219470977783,0.19817805290222168
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,w05h07-01,truncate,0.8285714387893677,0.5701538324356079,0.25841760635375977
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::002::delete,visitall-from-everywhere,w05h07-01,delete,0.3643738925457001,0.3656403422355652,-0.0012664496898651123
