split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,w02h04-01,swap,0.1964285671710968,0.35289567708969116,-0.15646710991859436
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,w02h04-01,replace,0.7321428656578064,0.7576860785484314,-0.025543212890625
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,w02h04-02,gold,1.0,0.9614311456680298,0.038568854331970215
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,w02h04-02,truncate,0.6875,0.7748622298240662,-0.08736222982406616
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,w02h04-02,delete,0.6458333134651184,0.6462118029594421,-0.00037848949432373047
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,w02h04-02,swap,0.4642857015132904,0.5796859860420227,-0.1154002845287323
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,w02h04-02,replace,0.4642857015132904,0.4824433922767639,-0.01815769076347351
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,w02h04-03,gold,1.0,0.9614311456680298,0.038568854331970215
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,w02h04-03,truncate,0.0625,0.05282003432512283,0.009679965674877167
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,w02h04-03,delete,0.3541666567325592,0.39740291237831116,-0.04323625564575195
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,w02h04-03,swap,0.7321428656578064,0.9049102067947388,-0.17276734113693237
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,w02h04-03,replace,0.8660714030265808,0.8900411128997803,-0.023969709873199463
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,w03h03-01,gold,1.0,0.9630638957023621,0.03693610429763794
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,w03h03-01,truncate,0.6111111044883728,0.6761639714241028,-0.06505286693572998
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,w03h03-01,delete,0.0555555559694767,0.06062197685241699,-0.005066420882940292
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,w03h03-01,swap,0.2916666567325592,0.42628228664398193,-0.13461562991142273
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,w03h03-01,replace,0.8819444179534912,0.9140323996543884,-0.03208798170089722
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,w03h03-02,gold,1.0,0.9630638957023621,0.03693610429763794
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,w03h03-02,truncate,0.6111111044883728,0.6761639714241028,-0.06505286693572998
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,w03h03-02,delete,0.817460298538208,0.8656569719314575,-0.04819667339324951
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,w03h03-02,swap,0.5277777910232544,0.688559353351593,-0.16078156232833862
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,w03h03-02,replace,0.8263888955116272,0.79154372215271,0.034845173358917236
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,w03h03-03,gold,1.0,0.9174540638923645,0.0825459361076355
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,w03h03-03,truncate,0.8888888955116272,0.9379206895828247,-0.04903179407119751
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,w03h03-03,delete,0.1736111044883728,0.1714244782924652,0.0021866261959075928
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,w03h03-03,swap,0.1666666716337204,0.2904474139213562,-0.1237807422876358
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,w03h03-03,replace,0.6111111044883728,0.9323087930679321,-0.3211976885795593
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,w03h05-01,gold,1.0,0.9676410555839539,0.03235894441604614
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,w03h05-01,truncate,0.8999999761581421,0.9479213356971741,-0.04792135953903198
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,w03h05-01,delete,0.03333333507180214,0.06091109663248062,-0.027577761560678482
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,w03h05-01,swap,0.5857142806053162,0.6414299011230469,-0.05571562051773071
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,w03h05-01,replace,0.9309523701667786,0.9368391036987305,-0.005886733531951904
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,w03h05-02,gold,1.0,0.9676410555839539,0.03235894441604614
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,w03h05-02,truncate,0.6333333253860474,0.6513249278068542,-0.017991602420806885
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,w03h05-02,delete,0.39230769872665405,0.38254085183143616,0.009766846895217896
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,w03h05-02,swap,0.8619047403335571,0.9120163917541504,-0.05011165142059326
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,w03h05-02,replace,0.6904761791229248,0.6483059525489807,0.04217022657394409
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,w03h05-03,gold,1.0,0.9676410555839539,0.03235894441604614
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,w03h05-03,truncate,0.6333333253860474,0.6513249278068542,-0.017991602420806885
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,w03h05-03,delete,0.3205128312110901,0.2972491383552551,0.02326369285583496
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,w03h05-03,swap,0.6547619104385376,0.6870051026344299,-0.032243192195892334
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,w03h05-03,replace,0.723809540271759,0.7164938449859619,0.007315695285797119
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,w04h02-01,gold,1.0,0.9614311456680298,0.038568854331970215
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,w04h02-01,truncate,0.0625,0.05282003432512283,0.009679965674877167
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,w04h02-01,delete,0.7916666865348816,0.8184364438056946,-0.02676975727081299
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,w04h02-01,swap,0.3303571343421936,0.47291144728660583,-0.14255431294441223
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,w04h02-01,replace,0.1964285671710968,0.2042681872844696,-0.007839620113372803
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,w04h02-02,gold,1.0,0.9614311456680298,0.038568854331970215
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,w04h02-02,truncate,0.6875,0.7748622298240662,-0.08736222982406616
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,w04h02-02,delete,0.9375,0.9510383605957031,-0.013538360595703125
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,w04h02-02,swap,0.4642857015132904,0.5796859860420227,-0.1154002845287323
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,w04h02-02,replace,0.3303571343421936,0.3645363450050354,-0.0341792106628418
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,w04h02-03,gold,1.0,0.9614311456680298,0.038568854331970215
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,w04h02-03,truncate,0.8125,0.885155200958252,-0.07265520095825195
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,w04h02-03,delete,0.9375,0.9510383605957031,-0.013538360595703125
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,w04h02-03,swap,0.7321428656578064,0.9049102067947388,-0.17276734113693237
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,w04h02-03,replace,0.7321428656578064,0.7576860785484314,-0.025543212890625
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,w05h01-01,gold,1.0,0.895260214805603,0.10473978519439697
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,w05h01-01,truncate,0.8999999761581421,0.8151174187660217,0.08488255739212036
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,w05h01-01,delete,0.32499998807907104,0.32105162739753723,0.0039483606815338135
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,w05h01-01,swap,0.4000000059604645,0.4450739622116089,-0.04507395625114441
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,w05h01-01,replace,0.4000000059604645,0.2761068642139435,0.123893141746521
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,w05h01-02,gold,1.0,0.9481378793716431,0.051862120628356934
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,w05h01-02,truncate,0.10000000149011612,0.05282003432512283,0.047179967164993286
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,w05h01-02,delete,0.36666667461395264,0.40799200534820557,-0.04132533073425293
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,w05h01-02,swap,0.32499998807907104,0.5492447018623352,-0.22424471378326416
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,w05h01-02,replace,0.10000000149011612,0.08275152742862701,0.017248474061489105
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,w05h01-03,gold,1.0,0.9481378793716431,0.051862120628356934
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,w05h01-03,truncate,0.800000011920929,0.8728923201560974,-0.07289230823516846
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,w05h01-03,delete,0.8999999761581421,0.9216176271438599,-0.021617650985717773
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,w05h01-03,swap,0.550000011920929,0.836310863494873,-0.2863108515739441
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,w05h01-03,replace,0.10000000149011612,0.08275152742862701,0.017248474061489105
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,w05h03-01,gold,1.0,0.9676410555839539,0.03235894441604614
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,w05h03-01,truncate,0.800000011920929,0.8441293239593506,-0.04412931203842163
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,w05h03-01,delete,0.03333333507180214,0.06091109663248062,-0.027577761560678482
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,w05h03-01,swap,0.10238095372915268,0.14540034532546997,-0.04301939159631729
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,w05h03-01,replace,0.03333333507180214,0.061188168823719025,-0.027854833751916885
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,w05h03-02,gold,1.0,0.9580028057098389,0.04199719429016113
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,w05h03-02,truncate,0.8999999761581421,0.9479213356971741,-0.04792135953903198
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,w05h03-02,delete,0.03333333507180214,0.061188168823719025,-0.027854833751916885
