split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::003::swap,visitall-from-everywhere,w05h05-02,swap,0.6200000047683716,0.6127180457115173,0.007281959056854248
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::004::replace,visitall-from-everywhere,w05h05-02,replace,0.5799999833106995,0.5184751749038696,0.061524808406829834
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,w05h05-03,gold,1.0,0.9649404883384705,0.03505951166152954
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,w05h05-03,truncate,0.8999999761581421,0.8990041017532349,0.0009958744049072266
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,w05h05-03,delete,0.22869564592838287,0.1749235987663269,0.05377204716205597
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,w05h05-03,swap,0.10166666656732559,0.13543976843357086,-0.03377310186624527
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,w05h05-03,replace,0.38749998807907104,0.2881055772304535,0.09939441084861755
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,w05h06-01,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,w05h06-01,truncate,0.8833333253860474,0.8412236571311951,0.042109668254852295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,w05h06-01,delete,0.39642858505249023,0.30121827125549316,0.09521031379699707
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,w05h06-01,swap,0.8982758522033691,0.9027308821678162,-0.0044550299644470215
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,w05h06-01,replace,0.22011494636535645,0.17451195418834686,0.04560299217700958
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,w05h06-02,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,w05h06-02,truncate,0.6666666865348816,0.559930682182312,0.10673600435256958
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,w05h06-02,delete,0.5,0.4110426604747772,0.08895733952522278
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,w05h06-02,swap,0.6948275566101074,0.6800947785377502,0.014732778072357178
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,w05h06-02,replace,0.8643678426742554,0.8536357879638672,0.010732054710388184
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,w05h06-03,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,w05h06-03,truncate,0.8666666746139526,0.8088259100914001,0.05784076452255249
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,w05h06-03,delete,0.43095237016677856,0.3356393873691559,0.09531298279762268
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,w05h06-03,swap,0.4913793206214905,0.43807247281074524,0.05330684781074524
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,w05h06-03,replace,0.15229885280132294,0.15011508762836456,0.002183765172958374
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,w05h07-01,gold,1.0,0.7805652022361755,0.21943479776382446
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,w05h07-01,truncate,0.8285714387893677,0.46570250391960144,0.36286893486976624
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::002::delete,visitall-from-everywhere,w05h07-01,delete,0.3643738925457001,0.3120293617248535,0.05234453082084656
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::003::swap,visitall-from-everywhere,w05h07-01,swap,0.1773519217967987,0.1275792270898819,0.04977269470691681
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-01::004::replace,visitall-from-everywhere,w05h07-01,replace,0.8146341443061829,0.5660889744758606,0.24854516983032227
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::000::gold,visitall-from-everywhere,w05h07-02,gold,1.0,0.8333144187927246,0.1666855812072754
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::001::truncate,visitall-from-everywhere,w05h07-02,truncate,0.5714285969734192,0.4850667119026184,0.08636188507080078
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::002::delete,visitall-from-everywhere,w05h07-02,delete,0.4626050293445587,0.7699587345123291,-0.3073537051677704
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::003::swap,visitall-from-everywhere,w05h07-02,swap,0.4670807421207428,0.31141048669815063,0.15567025542259216
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-02::004::replace,visitall-from-everywhere,w05h07-02,replace,0.39503106474876404,0.22670508921146393,0.1683259755373001
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::000::gold,visitall-from-everywhere,w05h07-03,gold,1.0,0.7940979599952698,0.20590204000473022
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::001::truncate,visitall-from-everywhere,w05h07-03,truncate,0.6857143044471741,0.48416733741760254,0.20154696702957153
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::002::delete,visitall-from-everywhere,w05h07-03,delete,0.7338551878929138,0.476809561252594,0.2570456266403198
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::003::swap,visitall-from-everywhere,w05h07-03,swap,0.6806949973106384,0.4365876019001007,0.24410739541053772
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h07-03::004::replace,visitall-from-everywhere,w05h07-03,replace,0.8820463418960571,0.7405346632003784,0.1415116786956787
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::000::gold,visitall-from-everywhere,w05h08-01,gold,1.0,0.8204361200332642,0.17956387996673584
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::001::truncate,visitall-from-everywhere,w05h08-01,truncate,0.9125000238418579,0.5217635035514832,0.39073652029037476
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::002::delete,visitall-from-everywhere,w05h08-01,delete,0.28851011395454407,0.7740903496742249,-0.4855802357196808
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::003::swap,visitall-from-everywhere,w05h08-01,swap,0.3050000071525574,0.44043371081352234,-0.13543370366096497
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-01::004::replace,visitall-from-everywhere,w05h08-01,replace,0.6575000286102295,0.8045199513435364,-0.14701992273330688
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::000::gold,visitall-from-everywhere,w05h08-02,gold,1.0,0.8272674083709717,0.17273259162902832
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::001::truncate,visitall-from-everywhere,w05h08-02,truncate,0.737500011920929,0.42393290996551514,0.3135671019554138
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::002::delete,visitall-from-everywhere,w05h08-02,delete,0.8260802626609802,0.6590511798858643,0.16702908277511597
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::003::swap,visitall-from-everywhere,w05h08-02,swap,0.3713414669036865,0.21090957522392273,0.1604318916797638
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-02::004::replace,visitall-from-everywhere,w05h08-02,replace,0.24146340787410736,0.8229209184646606,-0.5814574956893921
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::000::gold,visitall-from-everywhere,w05h08-03,gold,1.0,0.805871307849884,0.19412869215011597
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::001::truncate,visitall-from-everywhere,w05h08-03,truncate,0.8999999761581421,0.44187361001968384,0.45812636613845825
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::002::delete,visitall-from-everywhere,w05h08-03,delete,0.3900485336780548,0.8086959719657898,-0.418647438287735
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::003::swap,visitall-from-everywhere,w05h08-03,swap,0.9317307472229004,0.8026201128959656,0.12911063432693481
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h08-03::004::replace,visitall-from-everywhere,w05h08-03,replace,0.6480769515037537,0.7574934959411621,-0.10941654443740845
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::000::gold,visitall-from-everywhere,w05h09-01,gold,1.0,0.7557094097137451,0.24429059028625488
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::001::truncate,visitall-from-everywhere,w05h09-01,truncate,0.7555555701255798,0.30238351225852966,0.45317205786705017
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::002::delete,visitall-from-everywhere,w05h09-01,delete,0.6986111402511597,0.3797472417354584,0.3188638985157013
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::003::swap,visitall-from-everywhere,w05h09-01,swap,0.05684113875031471,0.6976161599159241,-0.6407750248908997
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-01::004::replace,visitall-from-everywhere,w05h09-01,replace,0.9377410411834717,0.7464990019798279,0.1912420392036438
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::000::gold,visitall-from-everywhere,w05h09-02,gold,1.0,0.8748179078102112,0.12518209218978882
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::001::truncate,visitall-from-everywhere,w05h09-02,truncate,0.855555534362793,0.587493896484375,0.26806163787841797
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::002::delete,visitall-from-everywhere,w05h09-02,delete,0.3122655153274536,0.17221185564994812,0.1400536596775055
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::003::swap,visitall-from-everywhere,w05h09-02,swap,0.3807692229747772,0.2432015836238861,0.1375676393508911
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-02::004::replace,visitall-from-everywhere,w05h09-02,replace,0.12264957278966904,0.8410916924476624,-0.7184421420097351
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::000::gold,visitall-from-everywhere,w05h09-03,gold,1.0,0.8501908779144287,0.1498091220855713
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::001::truncate,visitall-from-everywhere,w05h09-03,truncate,0.8111110925674438,0.5298784971237183,0.2812325954437256
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::002::delete,visitall-from-everywhere,w05h09-03,delete,0.3252415359020233,0.5488289594650269,-0.22358742356300354
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::003::swap,visitall-from-everywhere,w05h09-03,swap,0.5645161271095276,0.4216107130050659,0.14290541410446167
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h09-03::004::replace,visitall-from-everywhere,w05h09-03,replace,0.5967742204666138,0.4216107130050659,0.17516350746154785
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::000::gold,visitall-from-everywhere,w05h10-01,gold,1.0,0.7796887159347534,0.22031128406524658
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::001::truncate,visitall-from-everywhere,w05h10-01,truncate,0.9700000286102295,0.7562410831451416,0.2137589454650879
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::002::delete,visitall-from-everywhere,w05h10-01,delete,0.947611927986145,0.7690322399139404,0.1785796880722046
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::003::swap,visitall-from-everywhere,w05h10-01,swap,0.47777777910232544,0.38398298621177673,0.0937947928905487
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-01::004::replace,visitall-from-everywhere,w05h10-01,replace,0.894444465637207,0.7275716066360474,0.16687285900115967
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::000::gold,visitall-from-everywhere,w05h10-02,gold,1.0,0.7319369316101074,0.2680630683898926
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::001::truncate,visitall-from-everywhere,w05h10-02,truncate,0.7599999904632568,0.30583640933036804,0.4541635811328888
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::002::delete,visitall-from-everywhere,w05h10-02,delete,0.6617886424064636,0.29254448413848877,0.36924415826797485
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::003::swap,visitall-from-everywhere,w05h10-02,swap,0.4556451737880707,0.68016517162323,-0.2245199978351593
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-02::004::replace,visitall-from-everywhere,w05h10-02,replace,0.2988709807395935,0.15894155204296112,0.13992942869663239
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::000::gold,visitall-from-everywhere,w05h10-03,gold,1.0,0.8756264448165894,0.12437355518341064
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::001::truncate,visitall-from-everywhere,w05h10-03,truncate,0.8399999737739563,0.550396740436554,0.28960323333740234
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::002::delete,visitall-from-everywhere,w05h10-03,delete,0.2779381573200226,0.15843546390533447,0.11950269341468811
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::003::swap,visitall-from-everywhere,w05h10-03,swap,0.6406122446060181,0.8505464792251587,-0.20993423461914062
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h10-03::004::replace,visitall-from-everywhere,w05h10-03,replace,0.0704081654548645,0.1116642877459526,-0.041256122291088104
