split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::004::replace,blocks,probBLOCKS-12-0,replace,0,0.011940057389438152,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::000::gold,blocks,probBLOCKS-12-1,gold,1,0.015100537799298763,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::001::truncate,blocks,probBLOCKS-12-1,truncate,0,0.014300782233476639,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::002::delete,blocks,probBLOCKS-12-1,delete,0,0.011913415975868702,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::003::swap,blocks,probBLOCKS-12-1,swap,0,0.014356599189341068,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::004::replace,blocks,probBLOCKS-12-1,replace,0,0.011842385865747929,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::000::gold,blocks,probBLOCKS-13-0,gold,1,0.6259943842887878,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::001::truncate,blocks,probBLOCKS-13-0,truncate,0,0.21788746118545532,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::002::delete,blocks,probBLOCKS-13-0,delete,0,0.12272929400205612,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::003::swap,blocks,probBLOCKS-13-0,swap,0,0.08462019264698029,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::004::replace,blocks,probBLOCKS-13-0,replace,0,0.5989242792129517,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::000::gold,blocks,probBLOCKS-13-1,gold,1,0.6947329044342041,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::001::truncate,blocks,probBLOCKS-13-1,truncate,0,0.6783846020698547,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::002::delete,blocks,probBLOCKS-13-1,delete,0,0.26629871129989624,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::003::swap,blocks,probBLOCKS-13-1,swap,0,0.25685757398605347,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::004::replace,blocks,probBLOCKS-13-1,replace,0,0.3559193015098572,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::000::gold,blocks,probBLOCKS-14-0,gold,1,0.014268607832491398,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::001::truncate,blocks,probBLOCKS-14-0,truncate,0,0.014246995560824871,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,probBLOCKS-14-0,delete,0,0.012003503739833832,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,probBLOCKS-14-0,swap,0,0.01248891744762659,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,probBLOCKS-14-0,replace,0,0.013168646022677422,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,probBLOCKS-14-1,gold,1,0.20296324789524078,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,probBLOCKS-14-1,truncate,0,0.012934528291225433,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,probBLOCKS-14-1,delete,0,0.028539899736642838,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,probBLOCKS-14-1,swap,0,0.02759360335767269,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,probBLOCKS-14-1,replace,0,0.012258965522050858,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,probBLOCKS-15-0,gold,1,0.6137288808822632,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,probBLOCKS-15-0,truncate,0,0.1567779779434204,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,probBLOCKS-15-0,delete,0,0.02725924365222454,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,probBLOCKS-15-0,swap,0,0.5063695907592773,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,probBLOCKS-15-0,replace,0,0.2008325606584549,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,probBLOCKS-15-1,gold,1,0.4956839382648468,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,probBLOCKS-15-1,truncate,0,0.013250025920569897,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,probBLOCKS-15-1,delete,0,0.11792230606079102,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,probBLOCKS-15-1,swap,0,0.21538670361042023,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,probBLOCKS-15-1,replace,0,0.01370825245976448,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,probBLOCKS-16-1,gold,1,0.5561268329620361,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,probBLOCKS-16-1,truncate,0,0.33784809708595276,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,probBLOCKS-16-1,delete,0,0.09394167363643646,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,probBLOCKS-16-1,swap,0,0.1650521606206894,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,probBLOCKS-16-1,replace,0,0.18344104290008545,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,probBLOCKS-16-2,gold,1,0.7106393575668335,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,probBLOCKS-16-2,truncate,0,0.03099805675446987,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,probBLOCKS-16-2,delete,0,0.43261343240737915,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,probBLOCKS-16-2,swap,0,0.014950736425817013,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,probBLOCKS-16-2,replace,0,0.2345646768808365,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1,0.5246621966362,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0,0.024693559855222702,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0,0.1414104402065277,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0,0.135578915476799,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0,0.14519159495830536,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1,0.015937913209199905,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0,0.012904512695968151,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0,0.012769535183906555,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0,0.01207847148180008,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0,0.012749983929097652,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1,0.016048118472099304,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0,0.012586703523993492,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0,0.013783873990178108,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0,0.012273686937987804,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0,0.012149734422564507,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1,0.02850310504436493,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0,0.013325223699212074,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0,0.012228412553668022,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0,0.012665045447647572,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0,0.012554647400975227,0
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1,0.7012969851493835,1
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0,0.013697816990315914,0
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0,0.030038485303521156,0
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0,0.018321793526411057,0
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0,0.03855918347835541,0
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1,0.06483197957277298,0
test-extrapolation,gripper::test-extrapolation::prob06::001::truncate,gripper,prob06,truncate,0,0.012805731035768986,0
test-extrapolation,gripper::test-extrapolation::prob06::002::delete,gripper,prob06,delete,0,0.013052122667431831,0
test-extrapolation,gripper::test-extrapolation::prob06::003::replace,gripper,prob06,replace,0,0.013751544989645481,0
test-extrapolation,gripper::test-extrapolation::prob06::004::insert,gripper,prob06,insert,0,0.07068370282649994,0
test-extrapolation,gripper::test-extrapolation::prob07::000::gold,gripper,prob07,gold,1,0.03342305123806,0
test-extrapolation,gripper::test-extrapolation::prob07::001::truncate,gripper,prob07,truncate,0,0.013514756225049496,0
test-extrapolation,gripper::test-extrapolation::prob07::002::delete,gripper,prob07,delete,0,0.012425902299582958,0
test-extrapolation,gripper::test-extrapolation::prob07::003::swap,gripper,prob07,swap,0,0.013873573392629623,0
test-extrapolation,gripper::test-extrapolation::prob07::004::replace,gripper,prob07,replace,0,0.018951257690787315,0
test-extrapolation,gripper::test-extrapolation::prob08::000::gold,gripper,prob08,gold,1,0.03610925376415253,0
test-extrapolation,gripper::test-extrapolation::prob08::001::truncate,gripper,prob08,truncate,0,0.012060084380209446,0
test-extrapolation,gripper::test-extrapolation::prob08::002::delete,gripper,prob08,delete,0,0.012949452735483646,0
test-extrapolation,gripper::test-extrapolation::prob08::003::swap,gripper,prob08,swap,0,0.012435011565685272,0
test-extrapolation,gripper::test-extrapolation::prob08::004::replace,gripper,prob08,replace,0,0.0206611268222332,0
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1,0.04096858203411102,0
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0,0.012024009600281715,0
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0,0.022824496030807495,0
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0,0.023369628936052322,0
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0,0.024662813171744347,0
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1,0.047807659953832626,0
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0,0.011938994750380516,0
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0,0.02632216550409794,0
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0,0.026886621490120888,0
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0,0.0181902926415205,0
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1,0.056317828595638275,0
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0,0.012287561781704426,0
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0,0.03238917142152786,0
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0,0.03344288468360901,0
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0,0.024573538452386856,0
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1,0.06606697291135788,0
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0,0.014063190668821335,0
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0,0.027575939893722534,0
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0,0.013336260803043842,0
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0,0.01248682476580143,0
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1,0.07611366361379623,0
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0,0.011975888162851334,0
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0,0.02079974114894867,0
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0,0.04274116829037666,0
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0,0.015716509893536568,0
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1,0.08363984525203705,0
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0,0.01245793979614973,0
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0,0.020410731434822083,0
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0,0.04813261702656746,0
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0,0.013704003766179085,0
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1,0.089201919734478,0
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0,0.011856930330395699,0
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0,0.05210772901773453,0
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0,0.051161788403987885,0
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0,0.05339273810386658,0
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1,0.09295380860567093,0
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0,0.011935670860111713,0
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0,0.012575933709740639,0
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0,0.056689489632844925,0
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0,0.056689489632844925,0
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1,0.09651350229978561,0
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0,0.012545162811875343,0
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0,0.01292115356773138,0
