split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,w02h11-01,swap,0,0.0036994449328631163,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,w02h11-01,replace,0,0.003750015515834093,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,w02h11-02,gold,1,0.9533905386924744,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,w02h11-02,truncate,0,0.004562740214169025,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,w02h11-02,delete,0,0.003946690354496241,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,w02h11-02,swap,0,0.003940041642636061,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,w02h11-02,replace,0,0.00377489160746336,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,w02h11-03,gold,1,0.9533905386924744,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,w02h11-03,truncate,0,0.003627592232078314,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,w02h11-03,delete,0,0.0038267553318291903,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,w02h11-03,swap,0,0.0037541009951382875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,w02h11-03,replace,0,0.003966770134866238,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,w03h07-01,gold,1,0.9734129309654236,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,w03h07-01,truncate,0,0.004762720316648483,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,w03h07-01,delete,0,0.0036682544741779566,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,w03h07-01,swap,0,0.003845666302368045,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,w03h07-01,replace,0,0.0037393083330243826,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,w03h07-02,gold,1,0.468266099691391,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,w03h07-02,truncate,0,0.004793319385498762,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,w03h07-02,delete,0,0.0037647876888513565,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,w03h07-02,swap,0,0.003953275736421347,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,w03h07-02,replace,0,0.0036539395805448294,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,w03h07-03,gold,1,0.26333945989608765,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,w03h07-03,truncate,0,0.0047681438736617565,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,w03h07-03,delete,0,0.004081670194864273,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,w03h07-03,swap,0,0.003900643205270171,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,w03h07-03,replace,0,0.00441897613927722,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,w03h08-01,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,w03h08-01,truncate,0,0.004159985575824976,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,w03h08-01,delete,0,0.003739395411685109,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,w03h08-01,swap,0,0.003811335191130638,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,w03h08-01,replace,0,0.003994884435087442,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,w03h08-02,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,w03h08-02,truncate,0,0.00475291209295392,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,w03h08-02,delete,0,0.003960685804486275,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,w03h08-02,swap,0,0.003962782211601734,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,w03h08-02,replace,0,0.003994884435087442,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,w03h08-03,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,w03h08-03,truncate,0,0.004757177084684372,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,w03h08-03,delete,0,0.004046241752803326,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,w03h08-03,swap,0,0.004009366035461426,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,w03h08-03,replace,0,0.004034864716231823,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,w03h09-01,gold,1,0.07946913689374924,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,w03h09-01,truncate,0,0.0040594665333628654,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,w03h09-01,delete,0,0.004115188494324684,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,w03h09-01,swap,0,0.003915757406502962,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,w03h09-01,replace,0,0.003957951907068491,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,w03h09-02,gold,1,0.7593123316764832,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,w03h09-02,truncate,0,0.003627592232078314,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,w03h09-02,delete,0,0.004101130645722151,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,w03h09-02,swap,0,0.003789934329688549,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,w03h09-02,replace,0,0.003957494627684355,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,w03h09-03,gold,1,0.7593123316764832,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,w03h09-03,truncate,0,0.004715537186712027,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,w03h09-03,delete,0,0.004250675905495882,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,w03h09-03,swap,0,0.003789934329688549,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,w03h09-03,replace,0,0.003991860896348953,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,w03h10-01,gold,1,0.626525342464447,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,w03h10-01,truncate,0,0.0047339219599962234,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,w03h10-01,delete,0,0.004093992989510298,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,w03h10-01,swap,0,0.004088813439011574,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,w03h10-01,replace,0,0.003839723067358136,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,w03h10-02,gold,1,0.626525342464447,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,w03h10-02,truncate,0,0.0047452268190681934,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,w03h10-02,delete,0,0.0040362984873354435,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,w03h10-02,swap,0,0.0038944135885685682,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,w03h10-02,replace,0,0.004078349098563194,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,w03h10-03,gold,1,0.626525342464447,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,w03h10-03,truncate,0,0.004582756664603949,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,w03h10-03,delete,0,0.004017701372504234,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,w03h10-03,swap,0,0.004078294616192579,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,w03h10-03,replace,0,0.0038608319591730833,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,w03h11-01,gold,1,0.07424742728471756,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,w03h11-01,truncate,0,0.004195666406303644,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,w03h11-01,delete,0,0.004037287551909685,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,w03h11-01,swap,0,0.003946741111576557,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,w03h11-01,replace,0,0.003937265835702419,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,w03h11-02,gold,1,0.48925888538360596,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,w03h11-02,truncate,0,0.004689763765782118,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,w03h11-02,delete,0,0.003926074132323265,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,w03h11-02,swap,0,0.004160052631050348,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,w03h11-02,replace,0,0.00389881688170135,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,w03h11-03,gold,1,0.48925888538360596,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,w03h11-03,truncate,0,0.004700386431068182,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,w03h11-03,delete,0,0.004751698579639196,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,w03h11-03,swap,0,0.004036973230540752,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,w03h11-03,replace,0,0.004121039528399706,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,w04h06-01,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,w04h06-01,truncate,0,0.004742124583572149,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,w04h06-01,delete,0,0.0037246060092002153,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,w04h06-01,swap,0,0.004047239199280739,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,w04h06-01,replace,0,0.003974109422415495,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,w04h06-02,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,w04h06-02,truncate,0,0.00475291209295392,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,w04h06-02,delete,0,0.004031110554933548,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,w04h06-02,swap,0,0.0038945265114307404,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,w04h06-02,replace,0,0.003717467887327075,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,w04h06-03,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,w04h06-03,truncate,0,0.00475291209295392,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,w04h06-03,delete,0,0.0037428042851388454,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,w04h06-03,swap,0,0.0038046042900532484,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,w04h06-03,replace,0,0.003947995603084564,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,w04h07-01,gold,1,0.7094500064849854,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,w04h07-01,truncate,0,0.004716342780739069,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,w04h07-01,delete,0,0.004037237726151943,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,w04h07-01,swap,0,0.004515865817666054,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,w04h07-01,replace,0,0.0040868488140404224,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,w04h07-02,gold,1,0.7094500064849854,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,w04h07-02,truncate,0,0.004794755484908819,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,w04h07-02,delete,0,0.0039657303132116795,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,w04h07-02,swap,0,0.0038026839029043913,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,w04h07-02,replace,0,0.0038223403971642256,0
