split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::000::gold,visitall-from-everywhere,1.0,0.5522490739822388
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::001::truncate,visitall-from-everywhere,0.8399999737739563,0.6620311141014099
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::002::delete,visitall-from-everywhere,0.2779381573200226,0.22390010952949524
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::003::swap,visitall-from-everywhere,0.6406122446060181,0.3355669379234314
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::004::replace,visitall-from-everywhere,0.0704081654548645,0.10994189977645874
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::000::gold,visitall-from-everywhere,1.0,0.3482252061367035
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::001::truncate,visitall-from-everywhere,0.7818182110786438,0.3974660336971283
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::002::delete,visitall-from-everywhere,0.5857142806053162,0.2526230812072754
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::003::swap,visitall-from-everywhere,0.00909090880304575,0.09707748889923096
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::004::replace,visitall-from-everywhere,0.16382978856563568,0.2593652307987213
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::000::gold,visitall-from-everywhere,1.0,0.3482252061367035
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::001::truncate,visitall-from-everywhere,0.6818181872367859,0.4026666581630707
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::002::delete,visitall-from-everywhere,0.45037877559661865,0.3482252061367035
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::003::swap,visitall-from-everywhere,0.6404958963394165,0.2844060957431793
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::004::replace,visitall-from-everywhere,0.7966942191123962,0.2787632942199707
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::000::gold,visitall-from-everywhere,1.0,0.3482252061367035
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.5149471759796143
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::002::delete,visitall-from-everywhere,0.06212121248245239,0.09707748889923096
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::003::swap,visitall-from-everywhere,0.9157024621963501,0.38944417238235474
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::004::replace,visitall-from-everywhere,0.9661157131195068,0.38944417238235474
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::000::gold,visitall-from-everywhere,1.0,0.972531795501709
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.6837185621261597
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::002::delete,visitall-from-everywhere,0.5,0.5291973352432251
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::003::swap,visitall-from-everywhere,0.8722826242446899,0.8044328093528748
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::004::replace,visitall-from-everywhere,0.7445651888847351,0.6618987321853638
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::000::gold,visitall-from-everywhere,1.0,0.972531795501709
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::001::truncate,visitall-from-everywhere,0.7291666865348816,0.6746613383293152
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::002::delete,visitall-from-everywhere,0.06439393758773804,0.12035992741584778
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.12035992741584778
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::004::replace,visitall-from-everywhere,0.616847813129425,0.5655797719955444
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::000::gold,visitall-from-everywhere,1.0,0.972531795501709
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::001::truncate,visitall-from-everywhere,0.9791666865348816,0.843255341053009
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.6618987321853638
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::003::swap,visitall-from-everywhere,0.4465579688549042,0.4370705485343933
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::004::replace,visitall-from-everywhere,0.14855071902275085,0.18399176001548767
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::000::gold,visitall-from-everywhere,1.0,0.9617797136306763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.667473554611206
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::002::delete,visitall-from-everywhere,0.12023809552192688,0.1415005624294281
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::003::swap,visitall-from-everywhere,0.01666666753590107,0.12035992741584778
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::004::replace,visitall-from-everywhere,0.11839080601930618,0.1415005624294281
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::000::gold,visitall-from-everywhere,1.0,0.9617797136306763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::001::truncate,visitall-from-everywhere,0.9333333373069763,0.7276879549026489
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::002::delete,visitall-from-everywhere,0.25833332538604736,0.2956210970878601
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::003::swap,visitall-from-everywhere,0.08448275923728943,0.1415005624294281
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.7213171720504761
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::000::gold,visitall-from-everywhere,1.0,0.9617797136306763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::001::truncate,visitall-from-everywhere,0.7333333492279053,0.667473554611206
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::002::delete,visitall-from-everywhere,0.05119047686457634,0.12035992741584778
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.34009039402008057
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::004::replace,visitall-from-everywhere,0.8304597735404968,0.670499861240387
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::000::gold,visitall-from-everywhere,1.0,0.3378271162509918
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.6604783535003662
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::002::delete,visitall-from-everywhere,0.9128788113594055,0.3854907751083374
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::003::swap,visitall-from-everywhere,0.35470086336135864,0.2540864944458008
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::004::replace,visitall-from-everywhere,0.7809829115867615,0.36862075328826904
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::000::gold,visitall-from-everywhere,1.0,0.5418509840965271
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::001::truncate,visitall-from-everywhere,0.625,0.6585981249809265
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::002::delete,visitall-from-everywhere,0.6699346303939819,0.37861278653144836
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::003::swap,visitall-from-everywhere,0.8285024166107178,0.37109020352363586
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::004::replace,visitall-from-everywhere,0.1829710155725479,0.17389822006225586
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::000::gold,visitall-from-everywhere,1.0,0.5418509840965271
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::001::truncate,visitall-from-everywhere,0.5277777910232544,0.627145528793335
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::002::delete,visitall-from-everywhere,0.20605306327342987,0.17389822006225586
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::003::swap,visitall-from-everywhere,0.1625816971063614,0.42501014471054077
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::004::replace,visitall-from-everywhere,0.2557189464569092,0.2540864944458008
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::000::gold,visitall-from-everywhere,1.0,0.3482252061367035
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::001::truncate,visitall-from-everywhere,0.9642857313156128,0.3854907751083374
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::002::delete,visitall-from-everywhere,0.5441176295280457,0.2844060957431793
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::003::swap,visitall-from-everywhere,0.9179380536079407,0.38944417238235474
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::004::replace,visitall-from-everywhere,0.4247572720050812,0.24834871292114258
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::000::gold,visitall-from-everywhere,1.0,0.3482252061367035
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::001::truncate,visitall-from-everywhere,0.75,0.5090372562408447
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::002::delete,visitall-from-everywhere,0.5164835453033447,0.24698105454444885
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::003::swap,visitall-from-everywhere,0.13333334028720856,0.2690987288951874
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::004::replace,visitall-from-everywhere,0.4809523820877075,0.26867207884788513
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::000::gold,visitall-from-everywhere,1.0,0.29043564200401306
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::001::truncate,visitall-from-everywhere,0.773809552192688,0.4204503893852234
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::002::delete,visitall-from-everywhere,0.5886699557304382,0.2768276631832123
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::003::swap,visitall-from-everywhere,0.46184369921684265,0.2768276631832123
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::004::replace,visitall-from-everywhere,0.8226495981216431,0.23558121919631958
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::000::gold,visitall-from-everywhere,1.0,0.29043564200401306
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::001::truncate,visitall-from-everywhere,0.96875,0.2804959714412689
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::002::delete,visitall-from-everywhere,0.9895833134651184,0.2768276631832123
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::003::swap,visitall-from-everywhere,0.3028549253940582,0.29043564200401306
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::004::replace,visitall-from-everywhere,0.2087191343307495,0.20984315872192383
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::000::gold,visitall-from-everywhere,1.0,0.34915828704833984
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.49391573667526245
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::002::delete,visitall-from-everywhere,0.30291667580604553,0.22781074047088623
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::003::swap,visitall-from-everywhere,0.5303217768669128,0.2540864944458008
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::004::replace,visitall-from-everywhere,0.45400163531303406,0.28875529766082764
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::000::gold,visitall-from-everywhere,1.0,0.3482252061367035
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::001::truncate,visitall-from-everywhere,0.9375,0.38369911909103394
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::002::delete,visitall-from-everywhere,0.7924288511276245,0.3288753926753998
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::003::swap,visitall-from-everywhere,0.0682123675942421,0.34865185618400574
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::004::replace,visitall-from-everywhere,0.8770161271095276,0.32260608673095703
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::000::gold,visitall-from-everywhere,1.0,0.3326449990272522
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::001::truncate,visitall-from-everywhere,0.7685185074806213,0.5900934338569641
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::002::delete,visitall-from-everywhere,0.18518517911434174,0.24834871292114258
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::003::swap,visitall-from-everywhere,0.9549808502197266,0.32439786195755005
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::004::replace,visitall-from-everywhere,0.8892720341682434,0.32260608673095703
