split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,0.1065162941813469,0.3842080235481262
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,0.6115288138389587,0.42743757367134094
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,1.0,0.4323287606239319
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,0.6571428775787354,0.7384889125823975
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,0.5322344303131104,0.42840707302093506
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,0.4772152006626129,0.5040150880813599
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,0.07613019645214081,0.43022167682647705
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,1.0,0.41818487644195557
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,0.7976190447807312,0.6876639127731323
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,0.6323668360710144,0.41820889711380005
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,0.6246498823165894,0.4220602810382843
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,0.6197478771209717,0.4220602810382843
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,1.0,0.4229164719581604
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,0.726190447807312,0.7135882377624512
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,0.8662187457084656,0.5670718550682068
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,0.9782913327217102,0.5771863460540771
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,0.7338935732841492,0.5284286141395569
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,1.0,0.4287029206752777
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,0.9642857313156128,0.6137919425964355
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,0.6105072498321533,0.42211413383483887
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,0.9224270582199097,0.5940443873405457
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,0.8275729417800903,0.577414333820343
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,1.0,0.4260605573654175
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,0.9387755393981934,0.4144245982170105
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,0.037278912961483,0.13426384329795837
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,0.605216920375824,0.4183614253997803
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,0.534599244594574,0.36014896631240845
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,1.0,0.4271817207336426
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,0.9591836929321289,0.4259224534034729
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,0.7695807814598083,0.420665979385376
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,0.18970003724098206,0.40866801142692566
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,0.47349679470062256,0.34027284383773804
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,1.0,0.42555463314056396
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,0.9081632494926453,0.6102031469345093
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,0.3647751808166504,0.4255155324935913
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,0.0813857764005661,0.34527137875556946
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,0.9473337531089783,0.570964515209198
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,1.0,0.4124440550804138
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,0.9196428656578064,0.5604346990585327
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,0.8482142686843872,0.4092165231704712
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,0.47838345170021057,0.3692401647567749
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,0.5877819657325745,0.35080352425575256
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,1.0,0.42840927839279175
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,0.6964285969734192,0.682512640953064
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,0.5053257942199707,0.41889673471450806
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,0.4163205921649933,0.35094159841537476
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,0.9063538312911987,0.41260790824890137
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,1.0,0.42495110630989075
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,0.9821428656578064,0.42474621534347534
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,0.9092009663581848,0.4270712435245514
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,0.4968487322330475,0.4278368353843689
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,0.388130247592926,0.38541221618652344
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,1.0,0.41280388832092285
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,0.817460298538208,0.554988443851471
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,0.8595489263534546,0.4125217795372009
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,0.22972972691059113,0.41280388832092285
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,0.6419991254806519,0.3661140203475952
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,1.0,0.3531137704849243
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,0.8888888955116272,0.36447909474372864
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,0.5216507911682129,0.31781813502311707
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,0.9304369688034058,0.42510008811950684
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,0.7773351073265076,0.3557397723197937
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,1.0,0.4361211657524109
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,0.8253968358039856,0.5840163826942444
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,0.6629517078399658,0.4291466474533081
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,0.7645502686500549,0.5148350596427917
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,0.24074074625968933,0.37543535232543945
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,1.0,0.3714650571346283
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,0.75,0.5592888593673706
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,0.5840970277786255,0.32048892974853516
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,0.7507518529891968,0.36832308769226074
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,0.7620300650596619,0.3714650571346283
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,1.0,0.4329540729522705
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,0.6071428656578064,0.7060368657112122
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,0.33070608973503113,0.4329540729522705
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,0.2985714375972748,0.43320518732070923
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,0.037142857909202576,0.30154281854629517
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,1.0,0.43186116218566895
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,0.8714285492897034,0.5851617455482483
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,0.44203296303749084,0.4328576326370239
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,0.7134996652603149,0.41745519638061523
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,0.5057416558265686,0.43843650817871094
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,1.0,0.39724430441856384
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,0.8181818127632141,0.5254295468330383
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,0.9835042357444763,0.39724430441856384
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,0.09065934270620346,0.39724430441856384
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,0.37362638115882874,0.3977678120136261
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,1.0,0.4177716374397278
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,0.9805194735527039,0.5703573822975159
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,0.6853773593902588,0.41652747988700867
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,0.5660985112190247,0.4182378053665161
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,0.8088474273681641,0.42608386278152466
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,1.0,0.4240078926086426
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,0.850649356842041,0.6036761403083801
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,0.12424242496490479,0.4240078926086426
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,0.9073665142059326,0.5366101264953613
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,0.6014172434806824,0.4240078926086426
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,1.0,0.8851808309555054
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,0.8541666865348816,0.8242805004119873
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,0.7178030014038086,0.7446650266647339
