split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::000::gold,blocks,probBLOCKS-12-1,gold,1.0,0.9480277299880981,0.051972270011901855
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::001::truncate,blocks,probBLOCKS-12-1,truncate,0.8636363744735718,0.613178014755249,0.25045835971832275
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::002::delete,blocks,probBLOCKS-12-1,delete,0.03030303120613098,0.09720984846353531,-0.06690681725740433
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::003::swap,blocks,probBLOCKS-12-1,swap,0.9251337051391602,0.7498568892478943,0.17527681589126587
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::004::replace,blocks,probBLOCKS-12-1,replace,0.07352941483259201,0.090785913169384,-0.017256498336791992
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::000::gold,blocks,probBLOCKS-13-0,gold,1.0,0.7834187746047974,0.21658122539520264
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::001::truncate,blocks,probBLOCKS-13-0,truncate,0.9166666865348816,0.7917355895042419,0.12493109703063965
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::002::delete,blocks,probBLOCKS-13-0,delete,0.7025862336158752,0.45338088274002075,0.2492053508758545
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::003::swap,blocks,probBLOCKS-13-0,swap,0.7575757503509521,0.4755778908729553,0.2819978594779968
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::004::replace,blocks,probBLOCKS-13-0,replace,0.011363636702299118,0.6172796487808228,-0.6059160232543945
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::000::gold,blocks,probBLOCKS-13-1,gold,1.0,0.7135869860649109,0.2864130139350891
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::001::truncate,blocks,probBLOCKS-13-1,truncate,0.9166666865348816,0.8263070583343506,0.090359628200531
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::002::delete,blocks,probBLOCKS-13-1,delete,0.7224919199943542,0.3568337559700012,0.365658164024353
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::003::swap,blocks,probBLOCKS-13-1,swap,0.7035256624221802,0.41346052289009094,0.29006513953208923
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::004::replace,blocks,probBLOCKS-13-1,replace,0.8589743375778198,0.49782994389533997,0.36114439368247986
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::000::gold,blocks,probBLOCKS-14-0,gold,1.0,0.9400719404220581,0.059928059577941895
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::001::truncate,blocks,probBLOCKS-14-0,truncate,0.9615384340286255,0.8664131760597229,0.09512525796890259
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,probBLOCKS-14-0,delete,0.28898128867149353,0.11020995676517487,0.17877133190631866
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,probBLOCKS-14-0,swap,0.2864372432231903,0.22061818838119507,0.06581905484199524
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,probBLOCKS-14-0,replace,0.8056679964065552,0.6279985308647156,0.1776694655418396
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,probBLOCKS-14-1,gold,1.0,0.8682804703712463,0.13171952962875366
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,probBLOCKS-14-1,truncate,0.807692289352417,0.53075110912323,0.276941180229187
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,probBLOCKS-14-1,delete,0.4404636323451996,0.4255583882331848,0.01490524411201477
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,probBLOCKS-14-1,swap,0.8419958353042603,0.6957135796546936,0.14628225564956665
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,probBLOCKS-14-1,replace,0.12422037124633789,0.12253726273775101,0.0016831085085868835
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,probBLOCKS-15-0,gold,1.0,0.4645965099334717,0.5354034900665283
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,probBLOCKS-15-0,truncate,0.9642857313156128,0.5189580917358398,0.44532763957977295
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,probBLOCKS-15-0,delete,0.29390355944633484,0.19561699032783508,0.09828656911849976
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,probBLOCKS-15-0,swap,0.771699845790863,0.40765661001205444,0.3640432357788086
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,probBLOCKS-15-0,replace,0.6600361466407776,0.35075289011001587,0.3092832565307617
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,probBLOCKS-15-1,gold,1.0,0.5890135765075684,0.41098642349243164
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,probBLOCKS-15-1,truncate,0.8214285969734192,0.5516380071640015,0.2697905898094177
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,probBLOCKS-15-1,delete,0.6554622054100037,0.3738885223865509,0.28157368302345276
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,probBLOCKS-15-1,swap,0.8553571701049805,0.4455539286136627,0.40980324149131775
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,probBLOCKS-15-1,replace,0.1696428507566452,0.15817266702651978,0.011470183730125427
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,probBLOCKS-16-1,gold,1.0,0.6406760215759277,0.35932397842407227
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,probBLOCKS-16-1,truncate,0.9666666388511658,0.632081925868988,0.33458471298217773
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,probBLOCKS-16-1,delete,0.7857142686843872,0.47699999809265137,0.30871427059173584
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,probBLOCKS-16-1,swap,0.8251572251319885,0.4249306917190552,0.40022653341293335
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,probBLOCKS-16-1,replace,0.8251572251319885,0.41142189502716064,0.4137353301048279
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,probBLOCKS-16-2,gold,1.0,0.45986685156822205,0.5401331186294556
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,probBLOCKS-16-2,truncate,0.8999999761581421,0.7383983731269836,0.16160160303115845
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,probBLOCKS-16-2,delete,0.7930817604064941,0.34815531969070435,0.4449264407157898
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,probBLOCKS-16-2,swap,0.08229167014360428,0.15339839458465576,-0.07110672444105148
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,probBLOCKS-16-2,replace,0.721875011920929,0.3608381748199463,0.36103683710098267
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1.0,0.5229940414428711,0.4770059585571289
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0.90625,0.6362830400466919,0.2699669599533081
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0.680343508720398,0.3887389898300171,0.29160451889038086
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0.65625,0.33072370290756226,0.32552629709243774
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0.6780303120613098,0.38417479395866394,0.2938555181026459
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1.0,0.9821527600288391,0.01784723997116089
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0.5,0.492009699344635,0.00799030065536499
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0.2068965584039688,0.6548774242401123,-0.4479808807373047
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0.11666666716337204,0.08903507143259048,0.027631595730781555
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0.8083333373069763,0.7958745956420898,0.012458741664886475
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1.0,0.9819064140319824,0.018093585968017578
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0.5,0.5366508364677429,-0.03665083646774292
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0.2847222089767456,0.6285604238510132,-0.3438382148742676
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0.3928571343421936,0.12458815425634384,0.26826897263526917
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0.2946428656578064,0.09788651764392853,0.19675634801387787
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1.0,0.9813100099563599,0.018689990043640137
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0.5,0.5465555191040039,-0.046555519104003906
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0.26249998807907104,0.09438714385032654,0.1681128442287445
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0.5961538553237915,0.354916512966156,0.2412373423576355
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0.39423078298568726,0.13668592274188995,0.2575448751449585
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1.0,0.9083000421524048,0.09169995784759521
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0.7083333134651184,0.38580864667892456,0.32252466678619385
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0.1568627506494522,0.20759445428848267,-0.05073170363903046
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0.19761905074119568,0.14925214648246765,0.04836690425872803
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0.4928571283817291,0.2657743990421295,0.2270827293395996
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1.0,0.8541479110717773,0.14585208892822266
test-extrapolation,gripper::test-extrapolation::prob06::001::truncate,gripper,prob06,truncate,0.8571428656578064,0.23416173458099365,0.6229811310768127
test-extrapolation,gripper::test-extrapolation::prob06::002::delete,gripper,prob06,delete,0.2571428716182709,0.23910394310951233,0.018038928508758545
test-extrapolation,gripper::test-extrapolation::prob06::003::replace,gripper,prob06,replace,0.3736933767795563,0.2944265305995941,0.07926684617996216
test-extrapolation,gripper::test-extrapolation::prob06::004::insert,gripper,prob06,insert,0.5952380895614624,0.809726893901825,-0.21448880434036255
test-extrapolation,gripper::test-extrapolation::prob07::000::gold,gripper,prob07,gold,1.0,0.39656561613082886,0.6034343838691711
test-extrapolation,gripper::test-extrapolation::prob07::001::truncate,gripper,prob07,truncate,0.90625,0.19951166212558746,0.7067383527755737
test-extrapolation,gripper::test-extrapolation::prob07::002::delete,gripper,prob07,delete,0.13750000298023224,0.09963225573301315,0.037867747247219086
test-extrapolation,gripper::test-extrapolation::prob07::003::swap,gripper,prob07,swap,0.5204917788505554,0.14588475227355957,0.37460702657699585
test-extrapolation,gripper::test-extrapolation::prob07::004::replace,gripper,prob07,replace,0.8242827653884888,0.28692159056663513,0.5373611450195312
test-extrapolation,gripper::test-extrapolation::prob08::000::gold,gripper,prob08,gold,1.0,0.3646771311759949,0.6353228688240051
test-extrapolation,gripper::test-extrapolation::prob08::001::truncate,gripper,prob08,truncate,0.5277777910232544,0.4582040011882782,0.0695737898349762
test-extrapolation,gripper::test-extrapolation::prob08::002::delete,gripper,prob08,delete,0.30800652503967285,0.11799895763397217,0.19000756740570068
test-extrapolation,gripper::test-extrapolation::prob08::003::swap,gripper,prob08,swap,0.007246376946568489,0.09590152651071548,-0.08865515142679214
test-extrapolation,gripper::test-extrapolation::prob08::004::replace,gripper,prob08,replace,0.9299516677856445,0.24470104277133942,0.6852506399154663
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1.0,0.35131165385246277,0.6486883163452148
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0.75,0.16376739740371704,0.586232602596283
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0.25,0.23829415440559387,0.011705845594406128
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0.24837662279605865,0.23253250122070312,0.01584412157535553
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0.044480521231889725,0.23208867013454437,-0.18760815262794495
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1.0,0.35158318281173706,0.6484168171882629
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0.5909090638160706,0.26105132699012756,0.329857736825943
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0.5990259647369385,0.25622352957725525,0.3428024351596832
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0.23716577887535095,0.24095074832439423,-0.003784969449043274
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0.751871645450592,0.18970124423503876,0.5621703863143921
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1.0,0.36006444692611694,0.6399355530738831
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0.8125,0.15734365582466125,0.6551563739776611
